x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,517,17.48450493812561,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,518,17.519070863723755,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,519,17.553396463394165,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,520,17.58774209022522,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,521,17.6218900680542,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,522,17.65613341331482,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,523,17.690436363220215,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,524,17.724650382995605,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,525,17.75898551940918,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,526,17.793168544769287,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,527,17.82747983932495,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,528,17.861696004867554,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,529,17.89586901664734,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,530,17.930346727371216,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,531,17.964388370513916,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,532,17.998491525650024,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,533,18.0326087474823,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,534,18.067049026489258,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,535,18.101381301879883,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,536,18.1357843875885,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,537,18.170109510421753,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,538,18.204437494277954,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,539,18.238821506500244,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,540,18.273157119750977,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,541,18.30750036239624,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,542,18.342170238494873,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,543,18.376229286193848,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,544,18.410393953323364,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,545,18.444536924362183,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,546,18.47863745689392,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,547,18.51273274421692,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,548,18.546716451644897,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,549,18.5807626247406,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,550,18.61478328704834,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,551,18.64875602722168,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,552,18.682854175567627,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,553,18.716829538345337,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,554,18.751042127609253,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,555,18.78504991531372,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,556,18.819068431854248,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,557,18.85310196876526,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,558,18.887104511260986,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,559,18.920986652374268,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,560,18.954856634140015,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,561,18.98880410194397,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,562,19.022668600082397,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,563,19.05676531791687,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,564,19.0908682346344,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,565,19.124883890151978,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,566,19.159229040145874,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,567,19.193357706069946,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,568,19.22754168510437,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,569,19.261598348617554,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,570,19.29564332962036,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,571,19.329659938812256,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,572,19.3636577129364,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,573,19.397772550582886,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,574,19.431665658950806,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,575,19.465514183044434,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,576,19.49941873550415,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,577,19.53363585472107,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,578,19.5677490234375,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,579,19.601672172546387,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,580,19.635664463043213,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,581,19.66961669921875,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,582,19.70356011390686,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,583,19.737430810928345,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,584,19.771373510360718,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,585,19.805248260498047,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,586,19.83912754058838,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,587,19.873010873794556,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,588,19.906964540481567,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,589,19.94087314605713,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,590,19.974956274032593,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,591,20.008946418762207,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,592,20.04286789894104,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,593,20.07686471939087,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,594,20.110928297042847,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,595,20.144998788833618,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,596,20.17905902862549,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,597,20.213063716888428,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,598,20.24709129333496,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,599,20.281111240386963,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,600,20.31518244743347,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,601,20.349197387695312,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,602,20.383421182632446,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,603,20.41740846633911,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,604,20.451520681381226,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,605,20.485512495040894,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,606,20.519594192504883,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,607,20.553685426712036,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,608,20.58790111541748,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,609,20.622007131576538,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,610,20.655940771102905,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,611,20.689846992492676,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,612,20.72372794151306,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,613,20.757624626159668,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,614,20.791671752929688,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,615,20.82554030418396,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,616,20.859376907348633,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,617,20.893239736557007,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,618,20.927121877670288,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,619,20.961068391799927,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,620,20.995019674301147,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,621,21.028990983963013,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,622,21.062880039215088,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,623,21.096744060516357,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,624,21.13063335418701,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,625,21.16448950767517,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,626,21.198574542999268,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,627,21.232383728027344,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,628,21.266236543655396,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,629,21.300092458724976,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,630,21.33392882347107,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,631,21.367780685424805,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,632,21.401625156402588,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,633,21.435494899749756,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,634,21.469287633895874,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,635,21.503154516220093,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,636,21.536972045898438,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,637,21.571125268936157,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,638,21.605498552322388,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,639,21.639708042144775,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,640,21.67390275001526,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,641,21.70770239830017,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,642,21.74172616004944,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,643,21.775718212127686,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,644,21.81039547920227,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,645,21.84437584877014,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,646,21.878381490707397,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,647,21.912374258041382,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,648,21.94638705253601,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,649,21.980400562286377,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,650,22.014602422714233,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,651,22.048606157302856,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,652,22.082590579986572,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,653,22.11662530899048,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,654,22.150667905807495,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,655,22.184361457824707,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,656,22.21808123588562,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,657,22.251725912094116,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,658,22.285511255264282,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,659,22.319284677505493,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,660,22.35295557975769,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,661,22.386605978012085,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,662,22.42045497894287,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,663,22.454203844070435,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,664,22.487884044647217,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,665,22.521567344665527,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,666,22.55524182319641,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,667,22.5889151096344,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,668,22.62255859375,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,669,22.656306982040405,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,670,22.690054893493652,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,671,22.72377300262451,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,672,22.757405519485474,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,673,22.79106903076172,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,674,22.825048208236694,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,675,22.858721017837524,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,676,22.892476797103882,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,677,22.926108598709106,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,678,22.959895372390747,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,679,22.993576049804688,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,680,23.027243852615356,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,681,23.060916662216187,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,682,23.09459900856018,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,683,23.128260612487793,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,684,23.16196894645691,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,685,23.19592809677124,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,686,23.23021125793457,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,687,23.26435947418213,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,688,23.298773050308228,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,689,23.333184957504272,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,690,23.367990016937256,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,691,23.402729749679565,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,692,23.437506437301636,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,693,23.472436666488647,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,694,23.50719380378723,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,695,23.541887998580933,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,696,23.57664966583252,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,697,23.611122369766235,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,698,23.645747184753418,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,699,23.680150508880615,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,700,23.71456742286682,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,701,23.749033451080322,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,702,23.78347110748291,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,703,23.817859888076782,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,704,23.852268934249878,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,705,23.886680364608765,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,706,23.92137384414673,False
45.80443572998047,213.7906951904297,0.2145029455423355,-0.009237321093678474,-0.9999573230743408,0.0,False,False,221.14000495225056,707,23.956108331680298,False
