x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
-3.532470941543579,132.76077270507812,0.2144589126110077,-0.015017346478998661,-0.999887228012085,4.417636814981566,False,True,584.9542112847079,178,6.313967704772949,False
-3.539998769760132,132.315673828125,0.21443770825862885,-0.01558674219995737,-0.9998785257339478,4.486747653569022,False,True,584.9542112847079,179,6.3498594760894775,False
-3.5466063022613525,131.86160278320312,0.21441633999347687,-0.015196497552096844,-0.9998845458030701,4.587895397503486,False,True,584.9542112847079,180,6.385639429092407,False
-3.5530269145965576,131.39739990234375,0.21440288424491882,-0.014730441384017467,-0.9998915195465088,4.683614594204298,False,True,584.9542112847079,181,6.421551942825317,False
-3.5597691535949707,130.9254150390625,0.21440212428569794,-0.014586570672690868,-0.9998936057090759,4.743510610445214,False,True,584.9542112847079,182,6.4577317237854,False
-3.5674848556518555,130.4494171142578,0.2144113928079605,-0.01519065722823143,-0.9998846054077148,4.771119335907469,False,True,584.9542112847079,183,6.493848562240601,False
-3.5794782638549805,129.97183227539062,0.21442264318466187,-0.018830660730600357,-0.9998226761817932,4.7819796786651025,False,True,584.9542112847079,184,6.5305376052856445,False
-3.593850612640381,129.49354553222656,0.21443115174770355,-0.02278611995279789,-0.9997403621673584,4.786731080629418,False,True,584.9542112847079,185,6.56686806678772,False
-3.6088223457336426,129.0148162841797,0.21443575620651245,-0.025770001113414764,-0.9996678829193115,4.793611316597455,False,True,584.9542112847079,186,6.603421449661255,False
-3.620211601257324,128.53512573242188,0.21443717181682587,-0.02488098479807377,-0.9996904134750366,4.802843058360826,False,True,584.9542112847079,187,6.6396803855896,False
-3.628302574157715,128.05474853515625,0.21443836390972137,-0.02197665348649025,-0.9997584819793701,4.803067129753502,False,True,584.9542112847079,188,6.6753013134002686,False
-3.650716543197632,127.57910919189453,0.21445254981517792,-0.03180484473705292,-0.9994940757751465,4.716364770328023,False,True,584.9542112847079,189,6.711029767990112,False
-3.681199312210083,127.11248779296875,0.2144661247730255,-0.042724281549453735,-0.9990869164466858,4.646842004197714,False,True,584.9542112847079,190,6.744964838027954,False
-3.6918938159942627,126.64946746826172,0.2144652158021927,-0.03559664264321327,-0.9993662238121033,4.6304824263106426,False,True,584.9542112847079,191,6.778704643249512,False
-3.6916298866271973,126.18610382080078,0.21445423364639282,-0.02297096513211727,-0.9997361302375793,4.642512107079578,False,True,584.9542112847079,192,6.81244969367981,False
-3.6886980533599854,125.7216567993164,0.214445561170578,-0.01303902454674244,-0.9999150037765503,4.645017854111972,False,True,584.9542112847079,193,6.846447944641113,False
-3.68536376953125,125.25820922851562,0.214445561170578,-0.006169323809444904,-0.9999809861183167,4.625153149828134,False,True,584.9542112847079,194,6.88033652305603,False
-3.682020425796509,124.79727935791016,0.21444930136203766,-0.0016810131492093205,-0.9999985694885254,4.5971784300938054,False,True,584.9542112847079,195,6.914174318313599,False
-3.678591012954712,124.33863830566406,0.21445094048976898,0.0013902938226237893,-0.9999990463256836,4.581777294703376,False,True,584.9542112847079,196,6.947913408279419,False
-3.673969030380249,123.8805160522461,0.21444770693778992,0.004343094769865274,-0.9999905824661255,4.583381894446453,False,True,584.9542112847079,197,6.9838035106658936,False
-3.66847562789917,123.4220962524414,0.2144441157579422,0.00691654346883297,-0.9999760985374451,4.584156323984809,False,True,584.9542112847079,198,7.019468784332275,False
-3.6591787338256836,122.96442413330078,0.21444423496723175,0.011563833802938461,-0.999933123588562,4.572166118855074,False,True,584.9542112847079,199,7.053976058959961,False
-3.6448683738708496,122.50847625732422,0.21444670855998993,0.01833379454910755,-0.9998319149017334,4.555324795043584,False,True,584.9542112847079,200,7.088261365890503,False
-3.626302480697632,122.05425262451172,0.2144482433795929,0.02595343440771103,-0.9996631741523743,4.541363013337432,False,True,584.9542112847079,201,7.122830867767334,False
-3.6047213077545166,121.60079193115234,0.21444648504257202,0.03320210427045822,-0.9994486570358276,4.544015465252504,False,True,584.9542112847079,202,7.157493829727173,False
-3.5801990032196045,121.14634704589844,0.21444159746170044,0.040174711495637894,-0.9991926550865173,4.559153404582717,False,True,584.9542112847079,203,7.192347526550293,False
-3.553617238998413,120.69096374511719,0.21443939208984375,0.04625215008854866,-0.9989297986030579,4.560955761080915,False,True,584.9542112847079,204,7.227067708969116,False
-3.523263454437256,120.237060546875,0.21444323658943176,0.05321367830038071,-0.9985831379890442,4.539025667939231,False,True,584.9542112847079,205,7.26179575920105,False
-3.487950325012207,119.78649139404297,0.2144499123096466,0.06162605807185173,-0.9980993270874023,4.505393762564019,False,True,584.9542112847079,206,7.296788454055786,False
-3.447331190109253,119.33991241455078,0.21445494890213013,0.07132187485694885,-0.9974533319473267,4.471668150076922,False,True,584.9542112847079,207,7.3321099281311035,False
-3.3980016708374023,118.8979721069336,0.2144276350736618,0.0845862329006195,-0.9964161515235901,4.433220496513498,False,True,579.2299561673482,208,7.366918563842773,False
-3.338224172592163,118.46154022216797,0.21426105499267578,0.1014770120382309,-0.9948378801345825,4.393259544117148,False,True,579.2299561673482,209,7.401759624481201,False
-3.2647340297698975,118.03395080566406,0.2141539305448532,0.12376553565263748,-0.992311418056488,4.30119260285343,False,True,579.2299561673482,210,7.437027931213379,False
-3.178972005844116,117.61971282958984,0.21414172649383545,0.14885137975215912,-0.9888595342636108,4.2001801009195825,False,True,579.2299561673482,211,7.4721550941467285,False
-3.080373764038086,117.21690368652344,0.21406763792037964,0.1766558289527893,-0.9842725992202759,4.141085585625795,False,True,579.2299561673482,212,7.507512331008911,False
-2.96669602394104,116.82231903076172,0.2139379382133484,0.20767992734909058,-0.9781966805458069,4.115868029348292,False,True,579.2299561673482,213,7.542948246002197,False
-2.8389840126037598,116.43357849121094,0.21390822529792786,0.2398022562265396,-0.9708216190338135,4.110485876217046,False,True,579.2299561673482,214,7.578390121459961,False
-2.6953821182250977,116.04995727539062,0.21386398375034332,0.2740195095539093,-0.961724042892456,4.137233039194848,False,True,579.2299561673482,215,7.610071659088135,False
-2.532580614089966,115.66856384277344,0.21370559930801392,0.311137318611145,-0.9503649473190308,4.207749775167346,False,True,579.2299561673482,216,7.640631198883057,False
-2.3519673347473145,115.28688049316406,0.21367178857326508,0.34813809394836426,-0.9374432563781738,4.2755046281515865,False,True,579.2299561673482,217,7.673052787780762,False
-2.154092311859131,114.90984344482422,0.21368408203125,0.3857198655605316,-0.9226159453392029,4.288124570224152,False,True,579.2299561673482,218,7.70409369468689,False
-1.9417943954467773,114.5408935546875,0.2136169821023941,0.42214053869247437,-0.9065303802490234,4.276008409529878,False,True,579.2299561673482,219,7.737581729888916,False
-1.716379165649414,114.18373107910156,0.213570699095726,0.45807400345802307,-0.8889140486717224,4.226698955216251,False,True,579.2299561673482,220,7.769665479660034,False
-1.4785085916519165,113.84102630615234,0.21359886229038239,0.49387678503990173,-0.8695318698883057,4.18775720135291,False,True,579.2299561673482,221,7.801382303237915,False
-1.2283968925476074,113.510986328125,0.2136518806219101,0.5288052558898926,-0.848743200302124,4.149645630780465,False,True,572.4056455327897,222,7.834259271621704,False
-0.9698694944381714,113.19598388671875,0.21369697153568268,0.5618825554847717,-0.8272170424461365,4.055207214503712,False,True,572.4056455327897,223,7.866740703582764,False
-0.7068480253219604,112.89850616455078,0.2137412279844284,0.5926876068115234,-0.8054324388504028,3.963272319650308,False,True,572.4056455327897,224,7.898996353149414,False
-0.43700191378593445,112.61346435546875,0.2137533575296402,0.6213502883911133,-0.7835329174995422,3.9459033031840476,False,True,572.4056455327897,225,7.929770469665527,False
-0.15518498420715332,112.33984375,0.213734969496727,0.650644063949585,-0.7593828439712524,3.9757261085412416,False,True,572.4056455327897,226,7.9632580280303955,False
0.14159740507602692,112.07474517822266,0.21370059251785278,0.6799706816673279,-0.7332392930984497,4.028840611619879,False,True,572.4056455327897,227,7.9966652393341064,False
0.4534304738044739,111.82067108154297,0.2136727124452591,0.7099215388298035,-0.7042807936668396,4.086003030595217,False,True,572.4056455327897,228,8.03040623664856,False
0.7847012281417847,111.57999420166016,0.21364611387252808,0.7420070767402649,-0.6703920364379883,4.178032857661492,False,True,572.4056455327897,229,8.063188552856445,False
1.1370978355407715,111.3527603149414,0.21361549198627472,0.7748106718063354,-0.6321933269500732,4.2823482049276755,False,True,572.4056455327897,230,8.094808578491211,False
1.5082772970199585,111.1358642578125,0.21362300217151642,0.8050039410591125,-0.5932694673538208,4.379115579485321,False,True,572.4056455327897,231,8.126741647720337,False
1.8965429067611694,110.93350982666016,0.21366794407367706,0.8337894082069397,-0.5520825982093811,4.453565585155776,False,True,572.4056455327897,232,8.158267974853516,False
2.3014166355133057,110.75020599365234,0.2137882113456726,0.8617528676986694,-0.5073283314704895,4.51218532820526,False,True,572.4056455327897,233,8.190346002578735,False
2.7207140922546387,110.58619689941406,0.21384784579277039,0.8875008821487427,-0.4608060121536255,4.573210047988787,False,True,572.4056455327897,234,8.222548246383667,False
3.1534106731414795,110.44112396240234,0.2139234095811844,0.9105027318000793,-0.41350311040878296,4.626849599457569,False,True,572.4056455327897,235,8.25920820236206,False
3.597043752670288,110.31511688232422,0.21403388679027557,0.9304646253585815,-0.36638158559799194,4.665267878676522,False,True,557.4056441004091,236,8.29331636428833,False
4.049577713012695,110.21028137207031,0.21407340466976166,0.9479109048843384,-0.31853538751602173,4.698728534585357,False,True,557.4056441004091,237,8.328442573547363,False
4.510181903839111,110.12581634521484,0.21415534615516663,0.962562084197998,-0.27106133103370667,4.727615416432754,False,True,557.4056441004091,238,8.364808082580566,False
4.976953029632568,110.05756378173828,0.21424823999404907,0.9738157987594604,-0.2273385375738144,4.759077576069409,False,True,557.4056441004091,239,8.401219844818115,False
5.449671745300293,110.00196075439453,0.21424731612205505,0.9820285439491272,-0.18873260915279388,4.797184717556388,False,True,557.4056441004091,240,8.437690258026123,False
5.927501678466797,109.95950317382812,0.21433250606060028,0.9881840348243713,-0.15327216684818268,4.8268564616810625,False,True,557.4056441004091,241,8.474213600158691,False
6.40876579284668,109.92707061767578,0.21445949375629425,0.9924402236938477,-0.12272901087999344,4.837699709932649,False,True,557.4056441004091,242,8.510458707809448,False
6.890890121459961,109.90219116210938,0.2144833356142044,0.9952453970909119,-0.09739912301301956,4.83456416021667,False,True,557.4056441004091,243,8.546806335449219,False
7.373544216156006,109.8805923461914,0.2144719660282135,0.9968946576118469,-0.07874691486358643,4.837481414702177,False,True,557.4056441004091,244,8.582934379577637,False
7.85689640045166,109.86192321777344,0.21445666253566742,0.9979212284088135,-0.06444535404443741,4.841345357829813,False,True,557.4056441004091,245,8.619357109069824,False
8.340620994567871,109.84794616699219,0.2144475132226944,0.9986621141433716,-0.05171043425798416,4.840164767754169,False,True,557.4056441004091,246,8.655375957489014,False
8.824188232421875,109.83562469482422,0.21444377303123474,0.9990994334220886,-0.04243005812168121,4.836631517594057,False,True,557.4056441004091,247,8.691304922103882,False
9.3073091506958,109.82202911376953,0.21444296836853027,0.999299168586731,-0.037432100623846054,4.830440782193516,False,True,557.4056441004091,248,8.727305889129639,False
9.789669036865234,109.80597686767578,0.2144436538219452,0.9993492960929871,-0.03606894984841347,4.823211552918244,False,True,557.4056441004091,249,8.763328075408936,False
10.271181106567383,109.78736114501953,0.2144443392753601,0.999313235282898,-0.03705472871661186,4.814694458230124,False,True,557.4056441004091,250,8.799311876296997,False
10.751949310302734,109.7643814086914,0.2144440859556198,0.999159574508667,-0.040988948196172714,4.8156064998362025,False,True,557.4056441004091,251,8.840684175491333,False
11.23363971710205,109.73973083496094,0.21444030106067657,0.9990072250366211,-0.04454793408513069,4.8308338397707224,False,True,557.4056441004091,252,8.882112741470337,False
11.717116355895996,109.71749114990234,0.21443675458431244,0.9989896416664124,-0.04494168236851692,4.847178996775242,False,True,557.4056441004091,253,8.923537492752075,False
12.201817512512207,109.69560241699219,0.21443602442741394,0.9989862442016602,-0.045016709715127945,4.853493341662009,False,True,557.4056441004091,254,8.965014934539795,False
12.686476707458496,109.67547607421875,0.2144388109445572,0.9990458488464355,-0.04367367550730705,4.847454687347712,False,True,557.4056441004091,255,9.006891965866089,False
13.170342445373535,109.65748596191406,0.21444235742092133,0.9991459250450134,-0.041321028023958206,4.837583527178431,False,True,557.4056441004091,256,9.048399448394775,False
13.65356159210205,109.64048767089844,0.21444374322891235,0.9992345571517944,-0.03911931440234184,4.835318616343562,False,True,557.4056441004091,257,9.089985847473145,False
14.136993408203125,109.62456512451172,0.2144424319267273,0.9993195533752441,-0.0368838794529438,4.838310529079511,False,True,557.4056441004091,258,9.131372451782227,False
14.620502471923828,109.6108169555664,0.214442178606987,0.999427855014801,-0.033823151141405106,4.834811296082853,False,True,557.4056441004091,259,9.172702312469482,False
15.10285758972168,109.60060119628906,0.21444503962993622,0.9995723962783813,-0.02924106828868389,4.813849893838232,False,True,557.4056441004091,260,9.214088916778564,False
15.582961082458496,109.59380340576172,0.2144486904144287,0.9997157454490662,-0.023842088878154755,4.794756203811044,False,True,557.4056441004091,261,9.255364418029785,False
16.061981201171875,109.58724212646484,0.21444807946681976,0.999793529510498,-0.020318517461419106,4.789158059198853,False,True,557.4056441004091,262,9.296730518341064,False
16.540861129760742,109.579833984375,0.21444518864154816,0.9998258352279663,-0.0186623465269804,4.7902254060354865,False,True,557.4056441004091,263,9.338149309158325,False
17.02007293701172,109.57244873046875,0.21444235742092133,0.9998463988304138,-0.017525365576148033,4.795305388465445,False,True,557.4056441004091,264,9.37948489189148,False
17.49979591369629,109.56412506103516,0.2144404500722885,0.999846875667572,-0.017499268054962158,4.799539147493096,False,True,557.4056441004091,265,9.420783519744873,False
17.97987937927246,109.55561065673828,0.21443988382816315,0.9998455047607422,-0.017577551305294037,4.803623446129777,False,True,557.4056441004091,266,9.462029933929443,False
18.460195541381836,109.54692840576172,0.2144402265548706,0.9998419284820557,-0.017779389396309853,4.802742268231994,False,True,542.4056436216965,267,9.50338101387024,False
18.939908981323242,109.53815460205078,0.2144422084093094,0.9998387098312378,-0.017958860844373703,4.7927825556100245,False,True,542.4056436216965,268,9.54478669166565,False
19.418249130249023,109.52873992919922,0.21444521844387054,0.9998272061347961,-0.01858779601752758,4.7768880566031,False,True,542.4056436216965,269,9.586380243301392,False
19.895160675048828,109.51862335205078,0.21444690227508545,0.9998094439506531,-0.019519729539752007,4.766467931977059,False,True,542.4056436216965,270,9.627926111221313,False
20.371549606323242,109.50772857666016,0.21444565057754517,0.9997856616973877,-0.02070300094783306,4.765108934455076,False,True,542.4056436216965,271,9.669367790222168,False
20.848392486572266,109.49463653564453,0.21444213390350342,0.9997321367263794,-0.023144524544477463,4.77725248755439,False,True,542.4056436216965,272,9.710793018341064,False
21.327159881591797,109.48149871826172,0.21443702280521393,0.999697208404541,-0.024607254192233086,4.800233189411772,False,True,542.4056436216965,273,9.752098560333252,False
21.808263778686523,109.46836853027344,0.21443332731723785,0.9996733069419861,-0.025558767840266228,4.822249667321454,False,True,542.4056436216965,274,9.793823719024658,False
22.291128158569336,109.45568084716797,0.21443282067775726,0.999668300151825,-0.025755243375897408,4.835161665739937,False,True,542.4056436216965,275,9.835118770599365,False
22.774744033813477,109.44449615478516,0.21443533897399902,0.9996932744979858,-0.024766461923718452,4.838142136673298,False,True,542.4056436216965,276,9.876272201538086,False
23.258386611938477,109.43350219726562,0.2144382745027542,0.9997105002403259,-0.024060402065515518,4.837301536352581,False,True,542.4056436216965,277,9.91762638092041,False
23.741872787475586,109.423583984375,0.21444056928157806,0.9997410178184509,-0.022756876423954964,4.834561614856268,False,True,542.4056436216965,278,9.959017753601074,False
24.225074768066406,109.41693878173828,0.21444205939769745,0.9998108148574829,-0.01945156417787075,4.8316215258022615,False,True,542.4056436216965,279,10.000610828399658,False
24.708105087280273,109.41360473632812,0.21444252133369446,0.9998884797096252,-0.014933385886251926,4.830029760776074,False,True,542.4056436216965,280,10.042218446731567,False
25.19090461730957,109.411376953125,0.21444274485111237,0.999936580657959,-0.011262268759310246,4.826183556847252,False,True,542.4056436216965,281,10.083673000335693,False
25.673185348510742,109.41104888916016,0.2144433557987213,0.9999722242355347,-0.007455715909600258,4.820700645984896,False,True,542.4056436216965,282,10.12514042854309,False
26.15513038635254,109.4124755859375,0.21444328129291534,0.9999929666519165,-0.0037475910503417253,4.819826104688744,False,True,542.4056436216965,283,10.166927576065063,False
26.637033462524414,109.4132080078125,0.2144426703453064,0.9999980926513672,-0.001953693339601159,4.817549694640923,False,True,542.4056436216965,284,10.208254337310791,False
27.118375778198242,109.41449737548828,0.21444354951381683,0.9999999403953552,-0.0002711098059080541,4.809400954298902,False,True,542.4056436216965,285,10.249571561813354,False
27.598764419555664,109.4176025390625,0.2144448459148407,0.9999976754188538,0.002146896906197071,4.799982431273451,False,True,542.4056436216965,286,10.290767669677734,False
28.078243255615234,109.4220199584961,0.21444553136825562,0.9999892711639404,0.004636961966753006,4.791031608526421,False,True,542.4056436216965,287,10.331939935684204,False
28.55692481994629,109.4266586303711,0.21444538235664368,0.9999794363975525,0.006411237176507711,4.784520962973303,False,True,542.4056436216965,288,10.373194456100464,False
29.035314559936523,109.43133544921875,0.21444419026374817,0.9999712109565735,0.0075901346281170845,4.785189901988086,False,True,542.4056436216965,289,10.414434671401978,False
29.51400375366211,109.43650817871094,0.21444198489189148,0.9999619126319885,0.008726212196052074,4.788462652474001,False,True,542.4056436216965,290,10.455522775650024,False
29.992910385131836,109.44092559814453,0.2144412249326706,0.9999607801437378,0.008856813423335552,4.789669553245413,False,True,542.4056436216965,291,10.496453285217285,False
30.471899032592773,109.44412994384766,0.2144409865140915,0.9999675750732422,0.008054421283304691,4.790340095618642,False,True,542.4056436216965,292,10.53766131401062,False
30.951040267944336,109.44634246826172,0.21444076299667358,0.9999766945838928,0.00682314857840538,4.792801953745759,False,True,542.4056436216965,293,10.578848838806152,False
31.43025016784668,109.44778442382812,0.21444106101989746,0.9999850988388062,0.005458698142319918,4.790030346713585,False,True,542.4056436216965,294,10.620204448699951,False
31.908491134643555,109.44901275634766,0.21444381773471832,0.9999901056289673,0.004454837646335363,4.773955754193656,False,True,542.4056436216965,295,10.661745071411133,False
32.38456344604492,109.45042419433594,0.21444793045520782,0.9999921917915344,0.003955886699259281,4.749395002652552,False,True,542.4056436216965,296,10.69808840751648,False
32.85840606689453,109.4515380859375,0.21445029973983765,0.9999942779541016,0.0033879729453474283,4.731683762919626,False,True,542.4056436216965,297,10.733877897262573,False
33.331275939941406,109.45194244384766,0.21444839239120483,0.9999969005584717,0.0024962902534753084,4.72848079437527,False,True,527.4126596828789,298,10.769553661346436,False
33.80354309082031,109.44717407226562,0.2144467830657959,0.9999977946281433,-0.0021054933313280344,4.716706331368712,False,True,527.4126596828789,299,10.80534815788269,False
34.27435302734375,109.44198608398438,0.21444731950759888,0.999987006187439,-0.005093006882816553,4.702648172919216,False,True,527.4126596828789,300,10.841279983520508,False
34.74465560913086,109.43927764892578,0.21444526314735413,0.9999861717224121,-0.005257587879896164,4.7079302122144755,False,True,527.4126596828789,301,10.87696886062622,False
35.216434478759766,109.43685150146484,0.21443995833396912,0.9999863505363464,-0.00522083742544055,4.725935643442114,False,True,527.4126596828789,302,10.912676811218262,False
35.6890869140625,109.43582153320312,0.21443888545036316,0.9999915361404419,-0.0041076489724218845,4.721730298045374,False,True,527.4126596828789,303,10.948732852935791,False
36.1593132019043,109.43661499023438,0.21444599330425262,0.9999978542327881,-0.002060752362012863,4.6814976139477915,False,True,527.4126596828789,304,10.984546422958374,False
36.62458038330078,109.43730163574219,0.21445578336715698,0.9999995827674866,-0.000894289230927825,4.630089374379528,False,True,527.4126596828789,305,11.020623445510864,False
37.08562088012695,109.4371337890625,0.2144593447446823,0.9999997019767761,-0.000734499772079289,4.599238604329829,False,True,527.4126596828789,306,11.056318283081055,False
37.54551696777344,109.43759155273438,0.21445350348949432,1.0,-0.00012676646292675287,4.604633627953941,False,True,527.4126596828789,307,11.088176250457764,False
38.00748062133789,109.43817138671875,0.21444247663021088,0.9999999403953552,0.00033413126948289573,4.633491054260503,False,True,527.4126596828789,308,11.118738174438477,False
38.472503662109375,109.43922424316406,0.2144339680671692,0.999999463558197,0.001019874238409102,4.662950474795543,False,True,527.4126596828789,309,11.15017294883728,False
38.940574645996094,109.43869018554688,0.21442924439907074,1.0,0.0001906446268549189,4.697394735397383,False,True,527.4126596828789,310,11.182353734970093,False
39.412269592285156,109.4378890991211,0.2144262194633484,0.9999998807907104,-0.0004479436611291021,4.731304191570739,False,True,527.4126596828789,311,11.21486234664917,False
39.88640594482422,109.436279296875,0.2144279032945633,0.9999988675117493,-0.0015206643147394061,4.74612143828144,False,True,527.4126596828789,312,11.24789834022522,False
40.360748291015625,109.43434143066406,0.2144341617822647,0.9999971389770508,-0.002394711831584573,4.738168824384619,False,True,527.4126596828789,313,11.279944658279419,False
40.833980560302734,109.43387603759766,0.21444052457809448,0.9999982714653015,-0.0018530264496803284,4.72991323832434,False,True,527.4126596828789,314,11.313178539276123,False
41.30718231201172,109.43306732177734,0.21444152295589447,0.9999982714653015,-0.0018562221666797996,4.7359365492322185,False,True,527.4126596828789,315,11.3460111618042,False
41.78154373168945,109.43172454833984,0.2144390493631363,0.999997615814209,-0.0021907142363488674,4.750471199885631,False,True,527.4126596828789,316,11.377952575683594,False
42.25763702392578,109.43001556396484,0.21443584561347961,0.9999963641166687,-0.002699376782402396,4.770362775730472,False,True,527.4126596828789,317,11.409710168838501,False
42.73562240600586,109.42606353759766,0.21443389356136322,0.9999887347221375,-0.004741473589092493,4.786919954653352,False,True,527.4126596828789,318,11.441540956497192,False
43.21486282348633,109.41969299316406,0.2144344300031662,0.9999696612358093,-0.00779126537963748,4.797066679371425,False,True,527.4126596828789,319,11.474412441253662,False
43.69485092163086,109.41537475585938,0.21443618834018707,0.9999672770500183,-0.008088995702564716,4.802404427949447,False,True,527.4126596828789,320,11.505997657775879,False
44.17534255981445,109.41410827636719,0.21443766355514526,0.9999814629554749,-0.006091677583754063,4.807123812563369,False,True,527.4126596828789,321,11.54008674621582,False
44.65610122680664,109.4151611328125,0.21443915367126465,0.9999951720237732,-0.0031052404083311558,4.807155493396845,False,True,527.4126596828789,322,11.571258544921875,False
45.13657760620117,109.41690826416016,0.2144412249326706,0.9999997019767761,-0.0007329018553718925,4.802536801518556,False,True,527.4126596828789,323,11.602840185165405,False
45.61650848388672,109.41978454589844,0.21444274485111237,0.9999986290931702,0.0016664655413478613,4.797315581224679,False,True,527.4126596828789,324,11.633527517318726,False
46.09601974487305,109.42262268066406,0.2144433856010437,0.9999951124191284,0.0031327675096690655,4.7939215991577,False,True,527.4126596828789,325,11.665924310684204,False
46.57530975341797,109.42475128173828,0.2144431322813034,0.999993622303009,0.003569147316738963,4.792305566968628,False,True,527.4126596828789,326,11.699025869369507,False
47.054481506347656,109.42715454101562,0.21444252133369446,0.9999915957450867,0.004094561096280813,4.791365250138528,False,True,527.4126596828789,327,11.730806350708008,False
47.53360366821289,109.43004608154297,0.21444205939769745,0.9999884963035583,0.004790939390659332,4.791723551577278,False,True,527.4126596828789,328,11.764530181884766,False
48.01256561279297,109.433349609375,0.21444232761859894,0.999984622001648,0.005543021950870752,4.786584559532955,False,True,527.4126596828789,329,11.7965669631958,False
48.4902229309082,109.4330825805664,0.21444526314735413,0.9999947547912598,0.0032365580555051565,4.767018740128858,False,True,512.4142241628614,330,11.829154968261719,False
48.96483612060547,109.43206787109375,0.21445117890834808,0.9999990463256836,0.0013938836054876447,4.7247364096697435,False,True,512.4142241628614,331,11.863134384155273,False
49.43438720703125,109.43171691894531,0.21445876359939575,0.9999997615814209,0.0006629336276091635,4.672303682670648,False,True,512.4142241628614,332,11.901056289672852,False
49.89853286743164,109.43199920654297,0.21446406841278076,0.9999997615814209,0.0006705244304612279,4.614784885686958,False,True,512.4142241628614,333,11.937653303146362,False
50.357513427734375,109.43235778808594,0.21446524560451508,0.9999997615814209,0.0006841829163022339,4.575884106200575,False,True,512.4142241628614,334,11.973458766937256,False
50.81354904174805,109.43268585205078,0.21446140110492706,0.9999997615814209,0.000690632441546768,4.545128864396307,False,True,512.4142241628614,335,12.009495735168457,False
51.26658630371094,109.43245697021484,0.21445819735527039,0.9999999403953552,0.00026053510373458266,4.52241630807343,False,True,512.4142241628614,336,12.044816493988037,False
51.7192268371582,109.43180084228516,0.2144501507282257,0.9999999403953552,-0.000322775129461661,4.536449724979256,False,True,512.4142241628614,337,12.080948829650879,False
52.17536544799805,109.43095397949219,0.21443675458431244,0.9999996423721313,-0.0008383629610762,4.585546683512384,False,True,512.4142241628614,338,12.117075681686401,False
52.63753128051758,109.42977905273438,0.21442367136478424,0.9999989867210388,-0.0014130726922303438,4.652689428889662,False,True,512.4142241628614,339,12.153645038604736,False
53.10524368286133,109.42878723144531,0.21441902220249176,0.9999986290931702,-0.0016421042382717133,4.686444026035835,False,True,512.4142241628614,340,12.18945837020874,False
53.57328414916992,109.42743682861328,0.21442843973636627,0.9999978542327881,-0.0020804598461836576,4.670933571121308,False,True,512.4142241628614,341,12.22503113746643,False
54.03819274902344,109.42557525634766,0.21444304287433624,0.9999961853027344,-0.002765955403447151,4.627809300529236,False,True,512.4142241628614,342,12.260437250137329,False
54.499046325683594,109.42325592041016,0.21445223689079285,0.9999936819076538,-0.0035499860532581806,4.601162560583527,False,True,512.4142241628614,343,12.296386957168579,False
54.96012496948242,109.4202880859375,0.21444709599018097,0.9999896287918091,-0.004556118510663509,4.6260845593405815,False,True,512.4142241628614,344,12.332329988479614,False
55.425384521484375,109.41714477539062,0.21443454921245575,0.999985933303833,-0.005303393118083477,4.674975734823327,False,True,512.4142241628614,345,12.367996215820312,False
55.89496994018555,109.41497039794922,0.21442706882953644,0.9999873042106628,-0.005039210896939039,4.70864033321728,False,True,512.4142241628614,346,12.403592824935913,False
56.36637878417969,109.41323852539062,0.2144290804862976,0.9999896287918091,-0.004558782558888197,4.715035490878955,False,True,512.4142241628614,347,12.438843250274658,False
56.83710479736328,109.41159057617188,0.21443690359592438,0.9999911785125732,-0.004197129514068365,4.697531388239146,False,True,512.4142241628614,348,12.470927000045776,False
57.30616760253906,109.41027069091797,0.21444304287433624,0.999993085861206,-0.003714035265147686,4.6908618914875015,False,True,512.4142241628614,349,12.506410121917725,False
57.77564239501953,109.40900421142578,0.21444228291511536,0.9999942779541016,-0.003379544708877802,4.697478109795899,False,True,512.4142241628614,350,12.53835654258728,False
58.245262145996094,109.4075927734375,0.21444201469421387,0.999994695186615,-0.003250116016715765,4.692723818475491,False,True,512.4142241628614,351,12.569391965866089,False
58.713172912597656,109.40558624267578,0.21444617211818695,0.9999933838844299,-0.003643728792667389,4.6638085562365115,False,True,512.4142241628614,352,12.602548122406006,False
59.17767333984375,109.40252685546875,0.21445174515247345,0.9999889731407166,-0.00469673378393054,4.632327547600543,False,True,512.4142241628614,353,12.633000612258911,False
59.64029312133789,109.39808654785156,0.21445132791996002,0.9999794960021973,-0.00640272768214345,4.626554261472146,False,True,512.4142241628614,354,12.666917324066162,False
60.10430908203125,109.39325714111328,0.21444296836853027,0.9999698996543884,-0.007759307976812124,4.657678379932733,False,True,512.4142241628614,355,12.703317642211914,False
60.57282638549805,109.38851928710938,0.21443118155002594,0.9999635219573975,-0.008544380776584148,4.708731150149913,False,True,512.4142241628614,356,12.736117362976074,False
61.04625701904297,109.38478088378906,0.21442359685897827,0.9999657869338989,-0.008274346590042114,4.753335761443855,False,True,512.4142241628614,357,12.768366813659668,False
61.523338317871094,109.38007354736328,0.21442276239395142,0.9999603033065796,-0.00891348160803318,4.78353194657451,False,True,512.4142241628614,358,12.802082061767578,False
62.00265884399414,109.37274169921875,0.2144264131784439,0.9999369978904724,-0.011226051487028599,4.8002934211960255,False,True,512.4142241628614,359,12.833711385726929,False
