x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
-3.5363783836364746,127.24466705322266,0.21444056928157806,0.00316114304587245,-0.9999949932098389,4.649354130688057,False,False,584.9542112847079,177,6.283015727996826,False
-3.535979747772217,126.77849578857422,0.21443557739257812,0.0023873585741966963,-0.9999971389770508,4.674061311913692,False,False,584.9542112847079,178,6.317240953445435,False
-3.536041736602783,126.3098373413086,0.21443240344524384,0.001508787740021944,-0.9999988675117493,4.694007248765429,False,False,584.9542112847079,179,6.351457595825195,False
-3.5369176864624023,125.84038543701172,0.2144348919391632,0.0003261129022575915,-0.9999999403953552,4.691110889261257,False,False,584.9542112847079,180,6.385746240615845,False
-3.538163185119629,125.37274932861328,0.21444270014762878,-0.0006977756274864078,-0.9999997615814209,4.660486843346431,False,False,584.9542112847079,181,6.419972896575928,False
-3.538456439971924,124.90908813476562,0.2144520878791809,-0.0006249387515708804,-0.9999998211860657,4.616910233432561,False,False,584.9542112847079,182,6.454074382781982,False
-3.538161039352417,124.44951629638672,0.21445724368095398,-0.00018231471767649055,-1.0,4.5805925317632035,False,False,584.9542112847079,183,6.48823618888855,False
-3.5375137329101562,123.99396514892578,0.21446047723293304,0.00037534633884206414,-0.9999999403953552,4.530196669857339,False,False,584.9542112847079,184,6.522394895553589,False
-3.53578519821167,123.54437255859375,0.21446555852890015,0.0015702996170148253,-0.9999987483024597,4.468383720604179,False,False,584.9542112847079,185,6.556495904922485,False
-3.5331709384918213,123.10150146484375,0.21447066962718964,0.0030120129231363535,-0.9999954700469971,4.392662781841796,False,False,584.9542112847079,186,6.590189456939697,False
-3.5296106338500977,122.66654205322266,0.21447531878948212,0.004709659609943628,-0.9999889135360718,4.31767367714245,False,False,584.9542112847079,187,6.623958349227905,False
-3.5243380069732666,122.23833465576172,0.21447531878948212,0.007174982689321041,-0.999974250793457,4.254654545157053,False,False,584.9542112847079,188,6.657654523849487,False
-3.5172698497772217,121.81707763671875,0.21447619795799255,0.010216610506176949,-0.9999477863311768,4.174006019053612,False,False,584.9542112847079,189,6.69135046005249,False
-3.50677752494812,121.4054946899414,0.21448230743408203,0.015000333078205585,-0.9998874664306641,4.069277180685381,False,False,584.9542112847079,190,6.725405216217041,False
-3.492828845977783,121.00389099121094,0.21448566019535065,0.020973889157176018,-0.999779999256134,3.9851536453356537,False,False,584.9542112847079,191,6.759590148925781,False
-3.4756579399108887,120.60750579833984,0.21447592973709106,0.02760758437216282,-0.9996188282966614,3.9665158242614726,False,False,584.9542112847079,192,6.793959856033325,False
-3.453613519668579,120.21034240722656,0.21445685625076294,0.035903915762901306,-0.9993552565574646,3.9890991332090984,False,False,584.9542112847079,193,6.828368425369263,False
-3.4249725341796875,119.80995178222656,0.21443870663642883,0.04654806852340698,-0.9989160299301147,4.048098307347748,False,False,584.9542112847079,194,6.862802267074585,False
-3.3892228603363037,119.4011459350586,0.2144174575805664,0.05891933664679527,-0.9982627630233765,4.1557407333099405,False,False,584.9542112847079,195,6.898228406906128,False
-3.3450844287872314,118.98246765136719,0.21439006924629211,0.07330424338579178,-0.9973096251487732,4.254927031681098,False,False,579.2299561673482,196,6.933725595474243,False
-3.2914834022521973,118.55709838867188,0.21424010396003723,0.08982368558645248,-0.9959576725959778,4.3145696691549125,False,False,579.2299561673482,197,6.96933388710022,False
-3.226470947265625,118.13082885742188,0.2141188383102417,0.10952422767877579,-0.9939841032028198,4.308812491910774,False,False,579.2299561673482,198,7.004852533340454,False
-3.148759365081787,117.71182250976562,0.21411678194999695,0.1328890472650528,-0.9911308288574219,4.226796203940984,False,False,579.2299561673482,199,7.0403735637664795,False
-3.061967611312866,117.30413055419922,0.21408115327358246,0.15638478100299835,-0.9876961708068848,4.139756646970442,False,False,579.2299561673482,200,7.075868129730225,False
-2.966362953186035,116.9065170288086,0.21395514905452728,0.18017859756946564,-0.983633816242218,4.0628259672705145,False,False,579.2299561673482,201,7.111818790435791,False
-2.858558177947998,116.52159118652344,0.2139160931110382,0.20735247433185577,-0.978266179561615,3.9625777464872187,False,False,579.2299561673482,202,7.147371768951416,False
-2.7370097637176514,116.15095520019531,0.21390792727470398,0.23828311264514923,-0.971195638179779,3.891708771074903,False,False,579.2299561673482,203,7.182787179946899,False
-2.599017381668091,115.78857421875,0.21377475559711456,0.2728762924671173,-0.9620490670204163,3.926315764299265,False,False,579.2299561673482,204,7.218011140823364,False
-2.4444305896759033,115.42245483398438,0.21365877985954285,0.30735599994659424,-0.9515945911407471,4.039557156121177,False,False,579.2299561673482,205,7.2534339427948,False
-2.273324728012085,115.05707550048828,0.21367637813091278,0.3429211974143982,-0.9393641948699951,4.046817343950279,False,False,579.2299561673482,206,7.288752555847168,False
-2.0880749225616455,114.70320129394531,0.2136460393667221,0.3796829879283905,-0.9251166582107544,4.005541256143276,False,False,579.2299561673482,207,7.320491313934326,False
-1.8866835832595825,114.35675811767578,0.21355968713760376,0.41712164878845215,-0.9088506698608398,4.06910560715325,False,False,579.2299561673482,208,7.351281404495239,False
-1.6675230264663696,114.01110076904297,0.21350376307964325,0.45379209518432617,-0.8911075592041016,4.142191184232974,False,False,579.2299561673482,209,7.3817479610443115,False
-1.4322267770767212,113.67164611816406,0.2135409116744995,0.49029484391212463,-0.8715566396713257,4.165699285433863,False,False,579.2299561673482,210,7.412490367889404,False
-1.179868459701538,113.34187316894531,0.2135908454656601,0.5277206897735596,-0.8494179844856262,4.196772640227987,False,False,572.4056455327897,211,7.443290948867798,False
-0.9123817086219788,113.01982879638672,0.2136257439851761,0.5633347630500793,-0.8262287378311157,4.213090551005312,False,False,572.4056455327897,212,7.480327129364014,False
-0.6333793997764587,112.71178436279297,0.21367278695106506,0.5980185270309448,-0.8014822602272034,4.148229617453063,False,False,572.4056455327897,213,7.517517328262329,False
-0.34700658917427063,112.42115020751953,0.21370063722133636,0.6308658123016357,-0.7758919596672058,4.073228802759497,False,False,572.4056455327897,214,7.555196046829224,False
-0.05245914310216904,112.14697265625,0.2136925458908081,0.6625775694847107,-0.7489932775497437,4.047235924771492,False,False,572.4056455327897,215,7.593198776245117,False
0.2566837668418884,111.88751983642578,0.21366488933563232,0.6953409314155579,-0.7186800241470337,4.0902894895738475,False,False,572.4056455327897,216,7.630969762802124,False
0.5833389759063721,111.63917541503906,0.2136257141828537,0.7277501225471497,-0.6858423352241516,4.172811700240902,False,False,572.4056455327897,217,7.668440580368042,False
0.9290289878845215,111.40569305419922,0.21359756588935852,0.7612760066986084,-0.6484279632568359,4.241841916797319,False,False,572.4056455327897,218,7.7055559158325195,False
1.2940924167633057,111.18875122070312,0.21358074247837067,0.7947567105293274,-0.6069281697273254,4.325755046226878,False,False,572.4056455327897,219,7.737826108932495,False
1.6770672798156738,110.9853515625,0.21360927820205688,0.8255221247673035,-0.5643697381019592,4.412864674857827,False,False,572.4056455327897,220,7.7711169719696045,False
2.076871395111084,110.796875,0.21369536221027374,0.8537809252738953,-0.5206323862075806,4.49618185965425,False,False,572.4056455327897,221,7.803261041641235,False
2.4937515258789062,110.62677764892578,0.21380268037319183,0.8804164528846741,-0.47420135140419006,4.581377823428341,False,False,572.4056455327897,222,7.833998203277588,False
2.9268298149108887,110.47634887695312,0.21384716033935547,0.9048693180084229,-0.4256894588470459,4.6559440868126964,False,False,572.4056455327897,223,7.866196870803833,False
3.3728883266448975,110.34769439697266,0.21396152675151825,0.9268715381622314,-0.3753785490989685,4.704107156443691,False,False,572.4056455327897,224,7.9055585861206055,False
3.8290011882781982,110.24439239501953,0.21404887735843658,0.946617841720581,-0.32235780358314514,4.7352406884212055,False,False,557.4056441004091,225,7.94612455368042,False
4.293776512145996,110.16385650634766,0.21410159766674042,0.962885320186615,-0.26991066336631775,4.773074391914101,False,False,557.4056441004091,226,7.9869725704193115,False
4.765989303588867,110.09915924072266,0.21421875059604645,0.9747968912124634,-0.22309406101703644,4.815971034467788,False,False,557.4056441004091,227,8.027401685714722,False
5.244602680206299,110.04539489746094,0.2142518162727356,0.9829723834991455,-0.18375326693058014,4.852219118919568,False,False,557.4056441004091,228,8.067761182785034,False
5.726624488830566,110.00514221191406,0.21427462995052338,0.9890156984329224,-0.14781062304973602,4.850732476381901,False,False,557.4056441004091,229,8.108258962631226,False
6.209306716918945,109.9749755859375,0.21443431079387665,0.9930866360664368,-0.11738357692956924,4.848751428921763,False,False,557.4056441004091,230,8.148579835891724,False
6.692901611328125,109.95313262939453,0.21448715031147003,0.9958009123802185,-0.09154517948627472,4.851077993331236,False,False,557.4056441004091,231,8.185237646102905,False
7.177538871765137,109.9371566772461,0.21447978913784027,0.9975021481513977,-0.07063634693622589,4.857506879912843,False,False,557.4056441004091,232,8.217132329940796,False
7.663200378417969,109.92559051513672,0.21446208655834198,0.9985485076904297,-0.05386033654212952,4.865469300644956,False,False,557.4056441004091,233,8.249742984771729,False
8.149825096130371,109.91484832763672,0.21444854140281677,0.999093234539032,-0.04257586970925331,4.871134824019662,False,False,557.4056441004091,234,8.282057046890259,False
8.636396408081055,109.90035247802734,0.2144433557987213,0.9992703795433044,-0.038193222135305405,4.864448592892049,False,False,557.4056441004091,235,8.314300775527954,False
9.12180233001709,109.88219451904297,0.21444377303123474,0.9992774128913879,-0.03800853341817856,4.8514374601970705,False,False,557.4056441004091,236,8.34712529182434,False
9.606038093566895,109.8603515625,0.21444445848464966,0.9991732835769653,-0.040654733777046204,4.8468564426026965,False,False,557.4056441004091,237,8.379300355911255,False
10.090398788452148,109.83460998535156,0.21444228291511536,0.9989781379699707,-0.04519549012184143,4.855436490830101,False,False,557.4056441004091,238,8.411093950271606,False
10.575685501098633,109.80751037597656,0.2144397348165512,0.9988006353378296,-0.0489618144929409,4.863501280932923,False,False,557.4056441004091,239,8.44240927696228,False
11.061333656311035,109.78226470947266,0.21443983912467957,0.9987534880638123,-0.04991405829787254,4.861361184170967,False,False,557.4056441004091,240,8.47411036491394,False
11.54660415649414,109.75983428955078,0.21444159746170044,0.9988231658935547,-0.04850057139992714,4.855211723552509,False,False,557.4056441004091,241,8.505558490753174,False
12.031465530395508,109.7398681640625,0.2144428938627243,0.9989504218101501,-0.045804720371961594,4.851512157208856,False,False,557.4056441004091,242,8.540371894836426,False
12.51609992980957,109.72105407714844,0.2144431620836258,0.9990618824958801,-0.04330490529537201,4.848627272142976,False,False,557.4056441004091,243,8.57591962814331,False
13.000468254089355,109.7023696899414,0.21444296836853027,0.9991331696510315,-0.041628625243902206,4.846673066871371,False,False,557.4056441004091,244,8.6114981174469,False
13.484851837158203,109.68492889404297,0.21444225311279297,0.9992159605026245,-0.03959139809012413,4.847910525447201,False,False,557.4056441004091,245,8.647109031677246,False
13.969441413879395,109.66908264160156,0.21444156765937805,0.9993115067481995,-0.037101566791534424,4.8485290095342375,False,False,557.4056441004091,246,8.682706117630005,False
14.453996658325195,109.65457153320312,0.21444164216518402,0.9994039535522461,-0.03452209010720253,4.847131036428943,False,False,557.4056441004091,247,8.71817946434021,False
14.9384183883667,109.64188385009766,0.21444198489189148,0.9995040893554688,-0.03148933872580528,4.845072657956261,False,False,557.4056441004091,248,8.753635883331299,False
15.422648429870605,109.63082122802734,0.21444247663021088,0.9995969533920288,-0.028389208018779755,4.842377907730143,False,False,557.4056441004091,249,8.789117097854614,False
15.906415939331055,109.62118530273438,0.21444328129291534,0.9996788501739502,-0.025342589244246483,4.834708200001702,False,False,557.4056441004091,250,8.82492709159851,False
16.389280319213867,109.60993957519531,0.2144443839788437,0.999694287776947,-0.02472439780831337,4.827211759109653,False,False,557.4056441004091,251,8.860719919204712,False
16.871694564819336,109.5985336303711,0.2144441157579422,0.9997045397758484,-0.02430693991482258,4.824622373826633,False,False,557.4056441004091,252,8.89660120010376,False
17.354093551635742,109.58869171142578,0.2144428938627243,0.9997382164001465,-0.022878818213939667,4.825975650015828,False,False,557.4056441004091,253,8.932695150375366,False
17.836774826049805,109.57920837402344,0.21444152295589447,0.9997634291648865,-0.021749388426542282,4.829234617719839,False,False,557.4056441004091,254,8.968445777893066,False
18.31962013244629,109.56652069091797,0.21444083750247955,0.9997246265411377,-0.02346562221646309,4.831232631330133,False,False,542.4056436216965,255,9.004291534423828,False
18.80274200439453,109.55269622802734,0.2144402265548706,0.9996804594993591,-0.025278162211179733,4.8350800397037705,False,False,542.4056436216965,256,9.040099382400513,False
19.286205291748047,109.54280090332031,0.2144402712583542,0.9997261762619019,-0.02339959517121315,4.836378922760672,False,False,542.4056436216965,257,9.075924396514893,False
19.769771575927734,109.53758239746094,0.21444083750247955,0.9998232126235962,-0.018801338970661163,4.835774740431251,False,False,542.4056436216965,258,9.111631631851196,False
20.253211975097656,109.53217315673828,0.21444152295589447,0.9998692870140076,-0.016169473528862,4.834095698561686,False,False,542.4056436216965,259,9.147533178329468,False
20.73647689819336,109.52620697021484,0.21444198489189148,0.999890148639679,-0.014821012504398823,4.831977823666745,False,False,542.4056436216965,260,9.183381080627441,False
21.21944236755371,109.51730346679688,0.21444232761859894,0.9998680353164673,-0.016246166080236435,4.830128557668398,False,False,542.4056436216965,261,9.219257116317749,False
21.702369689941406,109.50747680664062,0.21444205939769745,0.9998438954353333,-0.017667558044195175,4.8303764965692295,False,False,542.4056436216965,262,9.255005836486816,False
22.185436248779297,109.49854278564453,0.21444140374660492,0.9998390674591064,-0.01793968863785267,4.833068107135619,False,False,542.4056436216965,263,9.290752649307251,False
22.668914794921875,109.48927307128906,0.2144404947757721,0.9998307824134827,-0.018395012244582176,4.8378693588037125,False,False,542.4056436216965,264,9.3261239528656,False
23.152894973754883,109.4797134399414,0.21443966031074524,0.9998220801353455,-0.018862050026655197,4.843102539797141,False,False,542.4056436216965,265,9.361725568771362,False
23.63736915588379,109.47008514404297,0.21443931758403778,0.9998153448104858,-0.019216185435652733,4.847718777280155,False,False,542.4056436216965,266,9.397266864776611,False
24.12217140197754,109.46031188964844,0.21443961560726166,0.9998087286949158,-0.019556475803256035,4.8494436804237795,False,False,542.4056436216965,267,9.432716369628906,False
24.606996536254883,109.4506607055664,0.21444042026996613,0.9998067021369934,-0.01966085098683834,4.848793511156881,False,False,542.4056436216965,268,9.46812653541565,False
25.09169578552246,109.44152069091797,0.21444137394428253,0.9998124837875366,-0.019363701343536377,4.847044094091875,False,False,542.4056436216965,269,9.503562927246094,False
25.575992584228516,109.43604278564453,0.2144426703453064,0.999866247177124,-0.01635533943772316,4.840001103533716,False,False,542.4056436216965,270,9.53908109664917,False
26.05959701538086,109.43262481689453,0.21444381773471832,0.999914824962616,-0.013049651868641376,4.83358895927147,False,False,542.4056436216965,271,9.574701070785522,False
26.542781829833984,109.42829132080078,0.21444369852542877,0.9999321699142456,-0.011647868901491165,4.831919831515562,False,False,542.4056436216965,272,9.610227108001709,False
27.025951385498047,109.42169952392578,0.21444274485111237,0.999922513961792,-0.012448358349502087,4.832434223964609,False,False,542.4056436216965,273,9.645782232284546,False
27.50864028930664,109.41766357421875,0.21444347500801086,0.9999411106109619,-0.010851634666323662,4.820469160902485,False,False,542.4056436216965,274,9.681395053863525,False
27.990114212036133,109.41532897949219,0.21444499492645264,0.9999617338180542,-0.00874677300453186,4.812825700465707,False,False,542.4056436216965,275,9.716848611831665,False
28.471229553222656,109.4128189086914,0.21444445848464966,0.9999717473983765,-0.007516967132687569,4.809159415351521,False,False,542.4056436216965,276,9.752179861068726,False
28.95187759399414,109.41197967529297,0.2144441157579422,0.9999852776527405,-0.005427494645118713,4.804868140135664,False,False,542.4056436216965,277,9.78756856918335,False
29.432186126708984,109.41104888916016,0.21444357931613922,0.9999910593032837,-0.004233347252011299,4.801732238044354,False,False,542.4056436216965,278,9.82288122177124,False
29.912248611450195,109.40911865234375,0.2144431322813034,0.999991238117218,-0.004187542013823986,4.80014774794236,False,False,542.4056436216965,279,9.858352184295654,False
30.392269134521484,109.40699005126953,0.21444225311279297,0.9999908208847046,-0.004280219320207834,4.800593086976689,False,False,542.4056436216965,280,9.893682956695557,False
30.872426986694336,109.40392303466797,0.21444152295589447,0.9999871850013733,-0.0050637125968933105,4.8029365635812855,False,False,542.4056436216965,281,9.929005146026611,False
31.352752685546875,109.40067291259766,0.21444110572338104,0.9999840259552002,-0.0056549254804849625,4.802956686437877,False,False,542.4056436216965,282,9.964452743530273,False
31.832948684692383,109.39747619628906,0.2144414782524109,0.9999819993972778,-0.006003262475132942,4.801555251168683,False,False,542.4056436216965,283,10.000189065933228,False
32.313106536865234,109.39529418945312,0.21444156765937805,0.9999852180480957,-0.005441875196993351,4.802208687743956,False,False,542.4056436216965,284,10.035959482192993,False
32.79340362548828,109.3951416015625,0.21444132924079895,0.9999936819076538,-0.0035601058043539524,4.803672370835642,False,False,542.4056436216965,285,10.071660280227661,False
33.273616790771484,109.39543914794922,0.21444174647331238,0.9999977946281433,-0.0020975039806216955,4.799418628336997,False,False,542.4056436216965,286,10.107358455657959,False
33.75309371948242,109.3949203491211,0.21444323658943176,0.9999984502792358,-0.001765142078511417,4.791021143960266,False,False,527.4126596828789,287,10.143109321594238,False
34.23204040527344,109.39533233642578,0.21444354951381683,0.9999997019767761,-0.0008032092591747642,4.7901085535222805,False,False,527.4126596828789,288,10.178737878799438,False
34.71134567260742,109.39763641357422,0.21444183588027954,0.9999992251396179,0.0012224672827869654,4.796040037571789,False,False,527.4126596828789,289,10.212777614593506,False
35.191001892089844,109.40096282958984,0.2144409865140915,0.9999947547912598,0.003240274265408516,4.795215145161936,False,False,527.4126596828789,290,10.24446177482605,False
35.67020034790039,109.40559387207031,0.21444198489189148,0.9999846816062927,0.005536586046218872,4.7902569886960435,False,False,527.4126596828789,291,10.275902509689331,False
36.1490478515625,109.40840911865234,0.2144426703453064,0.9999845027923584,0.005569754168391228,4.78787831081684,False,False,527.4126596828789,292,10.309329986572266,False
36.62785720825195,109.40831756591797,0.214442178606987,0.9999939799308777,0.0034712364431470633,4.788915782710966,False,False,527.4126596828789,293,10.340712308883667,False
37.10667419433594,109.40950012207031,0.2144419103860855,0.9999948740005493,0.0031973926816135645,4.786749464811212,False,False,527.4126596828789,294,10.373164176940918,False
37.58506393432617,109.41236877441406,0.21444274485111237,0.9999909996986389,0.004236035514622927,4.781634730898402,False,False,527.4126596828789,295,10.408329010009766,False
38.06285858154297,109.41605377197266,0.21444357931613922,0.9999850392341614,0.005469922907650471,4.7749766144414,False,False,527.4126596828789,296,10.444008827209473,False
38.54010772705078,109.4196548461914,0.21444381773471832,0.9999808669090271,0.006187762133777142,4.771615956435169,False,False,527.4126596828789,297,10.479817628860474,False
39.01732635498047,109.42268371582031,0.21444278955459595,0.999980628490448,0.006219714879989624,4.773476729230887,False,False,527.4126596828789,298,10.515213012695312,False
39.49490737915039,109.42208099365234,0.2144412249326706,0.9999940395355225,0.0034498278982937336,4.7791340271435,False,False,527.4126596828789,299,10.550547122955322,False
39.97327423095703,109.41797637939453,0.21443939208984375,0.9999996423721313,-0.0008314387523569167,4.788107262054253,False,False,527.4126596828789,300,10.586148262023926,False
40.45220184326172,109.41407775878906,0.21443907916545868,0.9999943375587463,-0.003362500574439764,4.788819774716977,False,False,527.4126596828789,301,10.621500968933105,False
40.93061828613281,109.41448974609375,0.2144414484500885,0.9999985098838806,-0.0017113464418798685,4.780459097013408,False,False,527.4126596828789,302,10.656877517700195,False
41.408447265625,109.41605377197266,0.21444286406040192,1.0,8.679274287715089e-06,4.777963599895279,False,False,527.4126596828789,303,10.69264030456543,False
41.886390686035156,109.4162368774414,0.21444208920001984,1.0,9.970892278943211e-05,4.781257998101251,False,False,527.4126596828789,304,10.728225231170654,False
42.364715576171875,109.41737365722656,0.2144409567117691,0.9999995231628418,0.0009516998543404043,4.784724813296024,False,False,527.4126596828789,305,10.763449907302856,False
42.84333038330078,109.41937255859375,0.21444037556648254,0.9999977946281433,0.0020937032531946898,4.78698479974355,False,False,527.4126596828789,306,10.79866623878479,False
43.32209777832031,109.42190551757812,0.21444042026996613,0.9999948143959045,0.0032231907825917006,4.7884118412485375,False,False,527.4126596828789,307,10.833867311477661,False
43.80095672607422,109.4244613647461,0.21444071829319,0.9999921321868896,0.003967756405472755,4.788790953646688,False,False,527.4126596828789,308,10.869009494781494,False
44.27981185913086,109.42770385742188,0.21444106101989746,0.9999876618385315,0.004971522372215986,4.788966111215276,False,False,527.4126596828789,309,10.904200792312622,False
44.758724212646484,109.43143463134766,0.214441180229187,0.9999822378158569,0.0059576514177024364,4.78924642776701,False,False,527.4126596828789,310,10.939373254776001,False
45.2376708984375,109.43502044677734,0.21444125473499298,0.9999789595603943,0.006485072895884514,4.790193964813696,False,False,527.4126596828789,311,10.974711418151855,False
45.716697692871094,109.43907165527344,0.21444113552570343,0.9999741315841675,0.0071960557252168655,4.790257844291388,False,False,527.4126596828789,312,11.009928703308105,False
46.1956672668457,109.4437484741211,0.21444137394428253,0.9999670386314392,0.008116568438708782,4.790034860154607,False,False,527.4126596828789,313,11.045115232467651,False
46.673519134521484,109.43677520751953,0.2144443839788437,0.9999998807907104,-0.00048469527973793447,4.776309908922941,False,False,527.4126596828789,314,11.080291748046875,False
47.15122604370117,109.42674255371094,0.21444304287433624,0.9999724626541138,-0.007420031353831291,4.781279406227244,False,False,527.4126596828789,315,11.115630865097046,False
47.62989807128906,109.42389678955078,0.21444003283977509,0.9999774694442749,-0.006711648311465979,4.793369771324191,False,False,527.4126596828789,316,11.150790691375732,False
48.110042572021484,109.42266082763672,0.21443717181682587,0.9999863505363464,-0.005228293593972921,4.807184447691766,False,False,527.4126596828789,317,11.185937404632568,False
48.5911750793457,109.42171478271484,0.21443679928779602,0.999991774559021,-0.004062907304614782,4.813420032030712,False,False,512.4142241628614,318,11.22110390663147,False
49.07256317138672,109.41883850097656,0.2144382745027542,0.9999883770942688,-0.00482562929391861,4.814112659490345,False,False,512.4142241628614,319,11.256269693374634,False
49.55371856689453,109.41537475585938,0.21444061398506165,0.9999840259552002,-0.005648002028465271,4.80830957537436,False,False,512.4142241628614,320,11.291449308395386,False
50.033992767333984,109.41239166259766,0.21444328129291534,0.9999829530715942,-0.005836017895489931,4.798261541625799,False,False,512.4142241628614,321,11.326740264892578,False
50.5132942199707,109.40965270996094,0.21444499492645264,0.9999832510948181,-0.0057827564887702465,4.789141758925945,False,False,512.4142241628614,322,11.36182188987732,False
50.991912841796875,109.40630340576172,0.21444499492645264,0.9999805688858032,-0.006236549466848373,4.784980449956284,False,False,512.4142241628614,323,11.39740514755249,False
51.47043228149414,109.40287017822266,0.21444354951381683,0.9999784231185913,-0.006567307747900486,4.786368476868453,False,False,512.4142241628614,324,11.43257212638855,False
51.949344635009766,109.39942932128906,0.2144414484500885,0.9999769330024719,-0.00679207406938076,4.792304911207318,False,False,512.4142241628614,325,11.467767238616943,False
52.42892837524414,109.3951644897461,0.21443980932235718,0.9999713897705078,-0.007562239654362202,4.798798789346331,False,False,512.4142241628614,326,11.502913475036621,False
52.90911865234375,109.38957977294922,0.2144390046596527,0.9999591112136841,-0.009044503793120384,4.805213045784144,False,False,512.4142241628614,327,11.538206577301025,False
53.38987350463867,109.38362884521484,0.2144388109445572,0.9999480247497559,-0.010196533054113388,4.809366175715933,False,False,512.4142241628614,328,11.573370218276978,False
53.870906829833984,109.37801361083984,0.2144392728805542,0.9999427199363708,-0.010702507570385933,4.811997619090432,False,False,512.4142241628614,329,11.608959197998047,False
54.352264404296875,109.37287139892578,0.21443961560726166,0.99994295835495,-0.010681203566491604,4.815498658873893,False,False,512.4142241628614,330,11.643980503082275,False
54.833900451660156,109.36734771728516,0.21444003283977509,0.9999397993087769,-0.01097359973937273,4.817127641627376,False,False,512.4142241628614,331,11.679069757461548,False
55.31551742553711,109.36388397216797,0.21444088220596313,0.9999545812606812,-0.009528647176921368,4.815639507386805,False,False,512.4142241628614,332,11.714043855667114,False
55.79685974121094,109.36458587646484,0.2144419401884079,0.9999846816062927,-0.005529759917408228,4.811960412744596,False,False,512.4142241628614,333,11.748915195465088,False
56.27782440185547,109.3661880493164,0.21444274485111237,0.9999970197677612,-0.002437855349853635,4.808079749138346,False,False,512.4142241628614,334,11.783915042877197,False
56.75836944580078,109.36795043945312,0.21444328129291534,0.9999999403953552,-0.00029348034877330065,4.803460237848597,False,False,512.4142241628614,335,11.819164276123047,False
57.23844909667969,109.3702392578125,0.21444357931613922,0.9999988675117493,0.0014980833511799574,4.798937640479025,False,False,512.4142241628614,336,11.854130506515503,False
57.71809005737305,109.37419891357422,0.2144436538219452,0.9999922513961792,0.0039318702183663845,4.794815401748326,False,False,512.4142241628614,337,11.889090061187744,False
58.197391510009766,109.37919616699219,0.21444331109523773,0.9999805688858032,0.006231559906154871,4.792324469543244,False,False,512.4142241628614,338,11.92402696609497,False
58.67654800415039,109.38310241699219,0.21444274485111237,0.9999765157699585,0.006857321597635746,4.791770912954835,False,False,512.4142241628614,339,11.959030866622925,False
59.15574645996094,109.38490295410156,0.21444201469421387,0.9999838471412659,0.005688030272722244,4.792393821854242,False,False,512.4142241628614,340,11.99396824836731,False
59.63511276245117,109.38505554199219,0.214441180229187,0.9999929070472717,0.0037647667340934277,4.795468594614349,False,False,512.4142241628614,341,12.028905153274536,False
60.11478805541992,109.38570404052734,0.21444061398506165,0.9999956488609314,0.002957409480586648,4.797145042336631,False,False,512.4142241628614,342,12.0702805519104,False
60.594520568847656,109.3870849609375,0.21444079279899597,0.9999956488609314,0.002954775933176279,4.797401491115884,False,False,512.4142241628614,343,12.106390237808228,False
61.0742073059082,109.38768005371094,0.21444129943847656,0.9999973177909851,0.002324977656826377,4.79600917756557,False,False,512.4142241628614,344,12.141809463500977,False
61.55362319946289,109.38668060302734,0.21444213390350342,0.9999997615814209,0.0007071051513776183,4.792525418441917,False,False,512.4142241628614,345,12.177148342132568,False
62.032684326171875,109.38426208496094,0.21444262564182281,0.9999991059303284,-0.0013369062216952443,4.78952573530619,False,False,512.4142241628614,346,12.212451696395874,False
62.511600494384766,109.38145446777344,0.21444252133369446,0.999995768070221,-0.002913494361564517,4.789631506707509,False,False,512.4142241628614,347,12.247867107391357,False
62.990936279296875,109.37855529785156,0.21444071829319,0.9999920129776001,-0.004002187866717577,4.798359100890701,False,False,512.4142241628614,348,12.283200025558472,False
63.4713249206543,109.37535095214844,0.21443866193294525,0.999987781047821,-0.004943872336298227,4.807563278401129,False,False,497.4142206945215,349,12.318541526794434,False
63.95217514038086,109.37189483642578,0.2144388109445572,0.999983549118042,-0.005737482104450464,4.808122918516474,False,False,497.4142206945215,350,12.353822231292725,False
64.43280029296875,109.36983489990234,0.21444064378738403,0.9999867081642151,-0.005157453939318657,4.805074860501487,False,False,497.4142206945215,351,12.389143943786621,False
64.91336822509766,109.37065887451172,0.2144412249326706,0.9999964833259583,-0.002649309579282999,4.807805554602677,False,False,497.4142206945215,352,12.424177885055542,False
65.39422607421875,109.37319946289062,0.2144409865140915,1.0,0.0001683620357653126,4.8078648023239134,False,False,497.4142206945215,353,12.459197282791138,False
65.87479400634766,109.37629699707031,0.21444179117679596,0.9999971389770508,0.0023800130002200603,4.804592237628341,False,False,497.4142206945215,354,12.494226694107056,False
66.35508728027344,109.37940979003906,0.21444247663021088,0.9999926686286926,0.0038310436066240072,4.801602799193558,False,False,497.4142206945215,355,12.52919888496399,False
66.83519744873047,109.38172912597656,0.21444235742092133,0.9999914765357971,0.00413544150069356,4.801747598287783,False,False,497.4142206945215,356,12.564121723175049,False
67.31563568115234,109.38184356689453,0.21444106101989746,0.9999963641166687,0.002685626968741417,4.807874527014996,False,False,497.4142206945215,357,12.599188327789307,False
67.79698944091797,109.38086700439453,0.2144390046596527,0.999999463558197,0.001015086192637682,4.8184955132318255,False,False,497.4142206945215,358,12.634264945983887,False
68.27938842773438,109.37982177734375,0.21443766355514526,1.0,-0.0001198422396555543,4.828092899921658,False,False,497.4142206945215,359,12.66939377784729,False
