Wall time,Step,Value
1688444656.7138495,707,0.012627712450921535
1688445193.3788977,708,0.013919949531555176
1688445720.5702255,709,0.01425573043525219
1688446272.8910892,710,0.01319211721420288
1688446794.069721,711,0.012146543711423874
1688447350.4620676,712,0.012965119443833828
1688447888.449147,713,0.013474201783537865
1688448428.8479078,714,0.014737292192876339
1688448980.157099,715,0.014098964631557465
1688449484.4206684,716,0.012369437143206596
1688450011.162547,717,0.014029773883521557
1688450547.8742387,718,0.012302529066801071
1688451088.2671561,719,0.012837223708629608
1688451620.1507454,720,0.0117961959913373
1688452148.699759,721,0.012838920578360558
1688452677.5140908,722,0.013922472484409809
1688453199.950489,723,0.01301400363445282
1688453769.8129766,724,0.011882669292390347
1688454314.754464,725,0.013231882825493813
1688454817.5675073,726,0.014004617929458618
1688455362.2432103,727,0.012835100293159485
1688455883.2204442,728,0.01256968080997467
1688456425.221925,729,0.013121366500854492
1688456957.5730004,730,0.012445541098713875
1688457494.4806006,731,0.013267207890748978
1688458015.3519216,732,0.013463756069540977
1688458558.6931813,733,0.011510792188346386
1688459081.0894923,734,0.014254781417548656
1688459612.0734093,735,0.013832014985382557
1688460139.6308415,736,0.01374523714184761
1688460662.5663311,737,0.01158120483160019
1688461202.4100945,738,0.013323290273547173
1688461736.1507626,739,0.012335086241364479
1688462281.1133578,740,0.013014527969062328
1688462822.3700957,741,0.013371213339269161
1688463354.1102273,742,0.010776428505778313
1688463900.4466438,743,0.012766746804118156
1688464437.469573,744,0.012593447230756283
1688464959.0834696,745,0.011623000726103783
1688465508.3294046,746,0.014208337292075157
1688466071.829649,747,0.012758776545524597
1688466605.2020798,748,0.01323084905743599
1688467147.9576948,749,0.012394783087074757
1688467689.4872835,750,0.012160522863268852
1688468214.4831524,751,0.013272829353809357
1688468752.0612707,752,0.01369773130863905
1688469285.0020115,753,0.011141721159219742
1688469829.23711,754,0.011997640132904053
1688470364.3637683,755,0.012623760849237442
1688470903.337998,756,0.013228535652160645
1688471438.9676046,757,0.014930316247045994
1688471965.5332787,758,0.013827064074575901
1688472501.0022614,759,0.012971939519047737
1688473047.324615,760,0.012834995053708553
1688473615.666737,761,0.013118354603648186
1688474152.972725,762,0.012516235001385212
1688474691.6518497,763,0.013278024271130562
1688475199.933463,764,0.014936384744942188
1688475701.4404895,765,0.013389907777309418
1688476283.2415743,766,0.01205515768378973
1688476818.4075615,767,0.013707499019801617
1688477362.2872593,768,0.012613733299076557
1688477888.504598,769,0.012966114096343517
1688478449.7013187,770,0.01537039503455162
1688479008.6905003,771,0.01224648579955101
1688479573.3361142,772,0.013297065161168575
1688480119.5152674,773,0.012087392620742321
1688480684.2714083,774,0.014079848304390907
1688481231.6501033,775,0.014034586027264595
1688481764.7706337,776,0.012820676900446415
1688482309.1824276,777,0.013869081623852253
1688482844.0498538,778,0.01401941291987896
1688483393.8168948,779,0.012423736974596977
1688483920.8580744,780,0.01384162250906229
1688484460.3623714,781,0.013679230585694313
1688485009.9912064,782,0.013663279823958874
1688485511.3709605,783,0.013389676809310913
1688486026.7131734,784,0.01222994364798069
1688486552.6617012,785,0.01328994706273079
1688487082.5422633,786,0.013078596442937851
1688487617.678305,787,0.013952621258795261
1688488143.3101351,788,0.012260157614946365
1688488655.395604,789,0.013385661877691746
1688489208.9453483,790,0.014154069125652313
1688489754.6483932,791,0.013223313726484776
1688490268.7957847,792,0.012229705229401588
1688490793.8114839,793,0.014140035025775433
1688491323.4337358,794,0.013225577771663666
1688491871.745383,795,0.015820711851119995
1688492397.7797978,796,0.015180111862719059
1688492906.5031288,797,0.01438215747475624
1688493429.924475,798,0.01344335451722145
1688493953.0208776,799,0.013211216777563095
1688494491.6990383,800,0.013284733518958092
1688495006.8406448,801,0.013210652396082878
1688495482.9602308,802,0.01352998148649931
1688496027.7627401,803,0.01380101777613163
1688496572.077547,804,0.012113210745155811
1688497111.1504626,805,0.014624484814703465
1688497654.0676622,806,0.012793025001883507
1688498245.1787624,807,0.012152278795838356
1688498793.2064881,808,0.013046461157500744
1688499331.6552062,809,0.01339395809918642
1688499847.0876167,810,0.011911976151168346
1688500378.5640745,811,0.012129263952374458
1688500916.5862627,812,0.012959383428096771
1688501425.8136082,813,0.014465137384831905
1688501943.1362224,814,0.011986847035586834
1688502488.6214867,815,0.012060602195560932
1688503029.7335346,816,0.013292075134813786
1688503591.5319426,817,0.01251298002898693
1688504126.4998457,818,0.013332238420844078
1688504652.6342895,819,0.013387318700551987
1688505199.958724,820,0.012931812554597855
1688505765.8300645,821,0.013076412491500378
1688506309.1580422,822,0.013341084122657776
1688506856.1024947,823,0.012204470112919807
1688507396.2426887,824,0.013771247118711472
1688507930.862218,825,0.013508236967027187
1688508488.782406,826,0.012868166901171207
1688509012.7140503,827,0.014463311992585659
1688509545.7280142,828,0.01396195963025093
1688510071.7818022,829,0.013330257497727871
1688510607.792068,830,0.013016950339078903
1688511141.8283522,831,0.012371262535452843
1688511654.7143426,832,0.01253244373947382
1688512203.7412744,833,0.013440584763884544
1688512720.150301,834,0.013434631749987602
1688513267.9186587,835,0.013466371223330498
1688513805.039321,836,0.012913175858557224
1688514342.4036822,837,0.013925288803875446
1688514860.9926493,838,0.012523516081273556
1688515400.9093256,839,0.01491035521030426
1688515937.8145607,840,0.013683432713150978
1688516463.4982045,841,0.011612387374043465
1688516982.578536,842,0.014734065160155296
1688517519.591833,843,0.01141101773828268
1688518064.6992383,844,0.01204492524266243
1688518604.2648566,845,0.013398069888353348
1688519130.0922341,846,0.012454860843718052
1688519656.236556,847,0.013970667496323586
1688520177.2161493,848,0.013425450772047043
1688520715.6270285,849,0.012111419811844826
1688521252.487357,850,0.012667717412114143
1688521790.0280013,851,0.01272844523191452
1688522292.9616861,852,0.012605573050677776
1688522843.7902699,853,0.014009462669491768
1688523374.250341,854,0.013292750343680382
1688523902.0286746,855,0.013785691931843758
1688524469.2097986,856,0.011819747276604176
1688525002.4230692,857,0.012751620262861252
1688525572.359288,858,0.013284660875797272
1688526061.0351884,859,0.01448336523026228
1688526591.1037703,860,0.012973231263458729
1688527133.3586786,861,0.013450532220304012
1688527722.6474738,862,0.011278101243078709
1688528263.2741404,863,0.013878262601792812
1688528789.353981,864,0.01320889126509428
1688529334.9917138,865,0.012317889370024204
1688529860.1198795,866,0.01103556901216507
1688530415.328574,867,0.012663576751947403
1688530907.3544393,868,0.01343747228384018
1688531431.9095135,869,0.012303855270147324
1688531979.3229237,870,0.01376351248472929
1688532528.1177518,871,0.013011619448661804
1688533068.3803291,872,0.012170680798590183
1688533609.5899382,873,0.01335283275693655
1688534142.8326488,874,0.01187004242092371
1688534678.034325,875,0.012690993957221508
1688535238.7768376,876,0.014631614089012146
1688535720.8333263,877,0.014795270748436451
1688536261.9451556,878,0.014288030564785004
1688536812.8231027,879,0.014377952553331852
1688537365.2449062,880,0.011889279820024967
1688537920.1307964,881,0.013714338652789593
1688538446.2702503,882,0.0123513238504529
1688538972.011627,883,0.012551047839224339
1688539501.1677346,884,0.014029848389327526
1688540053.18465,885,0.011789574287831783
1688540579.6931767,886,0.013162068091332912
1688541142.1107147,887,0.01415654644370079
1688541679.0613656,888,0.012458480894565582
1688542186.8794796,889,0.01414510514587164
1688542730.3766322,890,0.013339469209313393
1688543258.8085916,891,0.014349169097840786
1688543799.1014774,892,0.011126037687063217
1688544313.323944,893,0.012880337424576283
1688544844.6987116,894,0.012945129536092281
1688545396.1191068,895,0.012189522385597229
1688545931.8845491,896,0.013281818479299545
1688546457.0745194,897,0.013414531946182251
1688547017.4728606,898,0.013088305480778217
1688547562.6683435,899,0.014057016000151634
1688548084.2901511,900,0.01224416121840477
1688548605.8866339,901,0.012880425900220871
1688549125.8925908,902,0.013635576702654362
1688549689.687331,903,0.013993126340210438
1688550261.356718,904,0.01340024545788765
1688550771.0946887,905,0.012684951536357403
1688551362.8683956,906,0.01339225098490715
1688551880.632398,907,0.01230236329138279
1688552435.918476,908,0.013365459628403187
1688552962.8412786,909,0.013255279511213303
1688553500.838864,910,0.013692698441445827
1688554062.920151,911,0.012515385635197163
1688554598.3424385,912,0.013384677469730377
1688555169.7356794,913,0.012159548699855804
1688555819.904921,914,0.011983174830675125
1688556514.03454,915,0.013848720118403435
1688557209.1119404,916,0.01334535051137209
1688557916.2481916,917,0.014091836288571358
1688558584.6335707,918,0.014440208673477173
1688559281.6469958,919,0.012890392914414406
1688559965.9885547,920,0.012153196148574352
1688560694.7420738,921,0.012617693282663822
1688561380.2554808,922,0.012942254543304443
1688562059.6399217,923,0.012220927514135838
1688562743.213284,924,0.014019830152392387
1688563337.7978227,925,0.01255335845053196
1688563877.6771924,926,0.012310939840972424
1688564415.0216422,927,0.012666459195315838
1688564960.7400618,928,0.014308630488812923
1688565501.997206,929,0.01292797364294529
1688566061.2303796,930,0.013416541740298271
1688566662.3633044,931,0.013500196859240532
1688567244.4096103,932,0.012107495218515396
1688567770.3927622,933,0.013516006991267204
1688568313.8549309,934,0.012439810670912266
1688568827.5282233,935,0.012590616941452026
1688569364.6746151,936,0.013675286434590816
1688569916.770172,937,0.013246000744402409
1688570448.083546,938,0.012271747924387455
1688570978.286292,939,0.014744974672794342
1688571527.1070654,940,0.011380628682672977
1688572076.2284663,941,0.01442816760390997
1688572641.8547494,942,0.014689313247799873
1688573183.906128,943,0.012766930274665356
1688573710.187356,944,0.013142687268555164
1688574242.0493133,945,0.013040782883763313
1688574809.7865632,946,0.013547380454838276
1688575324.500385,947,0.01437046006321907
1688575869.6257687,948,0.011389624327421188
1688576387.8002243,949,0.012743163853883743
1688576993.8070858,950,0.014742246828973293
1688577545.6458015,951,0.012613310478627682
1688578063.6949162,952,0.013870498165488243
1688578665.8641398,953,0.011144375428557396
1688579243.2329988,954,0.013086684979498386
1688579804.7161956,955,0.011919496580958366
1688580409.2326927,956,0.013613680377602577
1688580964.303487,957,0.012745769694447517
1688581499.237923,958,0.013951356522738934
1688582058.0169854,959,0.013211317360401154
1688582588.1258998,960,0.012056342326104641
1688583106.281151,961,0.01123720221221447
1688583653.41235,962,0.012457105331122875
1688584216.8434014,963,0.013386406935751438
1688584790.540675,964,0.012475169263780117
1688585351.0168657,965,0.012043728493154049
1688585910.4318604,966,0.014365704730153084
1688586498.621624,967,0.013555015437304974
1688587070.8768158,968,0.012964341789484024
1688587599.6688428,969,0.012283671647310257
1688588157.3484905,970,0.013229924254119396
1688588739.1460476,971,0.014583734795451164
1688589283.956027,972,0.012452923692762852
1688589823.1427886,973,0.012475437484681606
1688590360.0270424,974,0.012551600113511086
1688590883.4668615,975,0.014440205879509449
1688591422.9954767,976,0.012723931111395359
1688591965.3330383,977,0.012847309932112694
1688592497.6762817,978,0.015327810309827328
1688593016.8962462,979,0.01224776916205883
1688593529.4364367,980,0.013313697651028633
1688594094.6038501,981,0.013283291831612587
1688594634.3292785,982,0.013832760974764824
1688595168.227556,983,0.01258360780775547
1688595669.145989,984,0.0126726645976305
1688596221.0897992,985,0.013687449507415295
1688596777.823702,986,0.012689181603491306
1688597296.926015,987,0.013099754229187965
1688597830.8907506,988,0.012885280884802341
1688598336.1709404,989,0.012865823693573475
1688598865.4027662,990,0.01431049220263958
1688599399.4299924,991,0.011859887279570103
1688599928.3837063,992,0.01387373823672533
1688600466.6875415,993,0.012107654474675655
1688601016.8140893,994,0.013095548376441002
1688601603.84243,995,0.012388845905661583
1688602151.9645312,996,0.014876682311296463
1688602683.3031528,997,0.012653931975364685
1688603239.5466797,998,0.011044506914913654
1688603742.7722783,999,0.012110658921301365
1688604292.3684547,1000,0.012577032670378685
