x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,189,6.668176651000977,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,190,6.701688289642334,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,191,6.732412815093994,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,192,6.764413595199585,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,193,6.799715518951416,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,194,6.835133075714111,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,195,6.866323709487915,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,196,6.897995948791504,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,197,6.931132555007935,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,198,6.962521553039551,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,199,7.004168510437012,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,200,7.035126209259033,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,201,7.065643787384033,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,202,7.100236654281616,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,203,7.135668992996216,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,204,7.171091794967651,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,205,7.20635986328125,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,206,7.241313219070435,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,207,7.273781061172485,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,208,7.304033279418945,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,209,7.334920406341553,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,210,7.366123199462891,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,211,7.400895595550537,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,212,7.4363462924957275,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,213,7.466935873031616,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,214,7.497166156768799,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,215,7.530919790267944,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,216,7.561903953552246,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,217,7.592296600341797,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,218,7.622765779495239,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,219,7.653669595718384,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,220,7.687365531921387,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,221,7.71889328956604,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,222,7.751975059509277,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,223,7.783430576324463,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,224,7.814472198486328,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,225,7.844969987869263,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,226,7.877229690551758,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,227,7.908689737319946,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,228,7.941209316253662,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,229,7.97269606590271,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,230,8.003702878952026,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,231,8.034353256225586,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,232,8.066637992858887,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,233,8.097154378890991,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,234,8.127922058105469,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,235,8.158827304840088,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,236,8.189360857009888,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,237,8.236874103546143,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,238,8.2677743434906,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,239,8.29849648475647,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,240,8.329216957092285,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,241,8.360042095184326,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,242,8.391503810882568,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,243,8.4222891330719,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,244,8.452256441116333,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,245,8.483402490615845,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,246,8.517155408859253,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,247,8.547499656677246,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,248,8.578652620315552,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,249,8.612021446228027,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,250,8.64487075805664,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,251,8.676708221435547,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,252,8.707782506942749,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,253,8.738193988800049,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,254,8.77043867111206,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,255,8.801515102386475,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,256,8.835089683532715,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,257,8.866288423538208,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,258,8.896960020065308,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,259,8.927496910095215,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,260,8.96005368232727,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,261,8.993517398834229,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,262,9.027677297592163,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,263,9.058154344558716,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,264,9.088953971862793,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,265,9.119446516036987,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,266,9.150392055511475,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,267,9.181134939193726,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,268,9.212317943572998,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,269,9.244184017181396,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,270,9.276552438735962,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,271,9.308884859085083,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,272,9.341795921325684,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,273,9.373063564300537,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,274,9.402981758117676,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,275,9.46163272857666,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,276,9.493103742599487,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,277,9.52425479888916,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,278,9.5562264919281,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,279,9.586729288101196,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,280,9.618825435638428,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,281,9.651253461837769,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,282,9.68416690826416,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,283,9.715751886367798,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,284,9.750055074691772,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,285,9.784479856491089,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,286,9.819864988327026,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,287,9.854989767074585,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,288,9.890397787094116,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,289,9.925607919692993,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,290,9.960954666137695,False
15.5524320602417,187.90049743652344,0.21423465013504028,-0.9999516606330872,-0.009829513728618622,0.008763503344963038,False,False,676.0442606716315,291,9.996358394622803,False
15.545992851257324,187.90028381347656,0.21424075961112976,-0.9999504089355469,-0.00995920691639185,0.1562268191423856,False,False,676.0442606716315,292,10.031800746917725,False
15.520125389099121,187.89952087402344,0.21427536010742188,-0.9999476671218872,-0.010232420638203621,0.4331405979981129,False,False,676.0442606716315,293,10.0671546459198,False
15.461087226867676,187.89781188964844,0.21428287029266357,-0.9999378323554993,-0.011148849502205849,0.7741997856767301,False,False,676.0442606716315,294,10.102829217910767,False
15.36531925201416,187.89393615722656,0.21427814662456512,-0.9999153017997742,-0.013012669049203396,1.1365223760863004,False,False,676.0442606716315,295,10.138395547866821,False
15.23354434967041,187.88870239257812,0.21427394449710846,-0.999873697757721,-0.015888648107647896,1.4766348633459827,False,False,676.0442606716315,296,10.174049854278564,False
15.061759948730469,187.8816680908203,0.2142605483531952,-0.9998142123222351,-0.019273189827799797,1.8780412717841102,False,False,676.0442606716315,297,10.209590196609497,False
14.848960876464844,187.8727569580078,0.21425005793571472,-0.9997400045394897,-0.02279885672032833,2.2885933472970157,False,False,676.0442606716315,298,10.245154857635498,False
14.595865249633789,187.86241149902344,0.21424537897109985,-0.999658465385437,-0.026131903752684593,2.695819866066501,False,False,676.0442606716315,299,10.280704736709595,False
14.304923057556152,187.8509063720703,0.21424880623817444,-0.9995812177658081,-0.02893511950969696,3.0724853795318166,False,False,676.0442606716315,300,10.316256046295166,False
13.97541332244873,187.83770751953125,0.21424975991249084,-0.999502956867218,-0.03152315691113472,3.468278110904405,False,False,676.0442606716315,301,10.351870775222778,False
13.607392311096191,187.8220977783203,0.2142505645751953,-0.9994062185287476,-0.03445339575409889,3.8552557020303118,False,False,676.0442606716315,302,10.387563228607178,False
13.200040817260742,187.80519104003906,0.214248389005661,-0.9993347525596619,-0.03646843135356903,4.257840919477281,False,False,676.0442606716315,303,10.423322200775146,False
12.753046989440918,187.78895568847656,0.21424753963947296,-0.9993415474891663,-0.03628092259168625,4.64284346048227,False,False,676.0442606716315,304,10.458959341049194,False
12.270381927490234,187.77151489257812,0.21425670385360718,-0.9993424415588379,-0.03625733405351639,4.972055854007048,False,False,653.8649585760771,305,10.494680166244507,False
11.761914253234863,187.75132751464844,0.214567631483078,-0.9992956519126892,-0.037524379789829254,5.150595759632313,False,False,653.8649585760771,306,10.53044056892395,False
11.258841514587402,187.73255920410156,0.21457114815711975,-0.999230682849884,-0.03921853005886078,4.988679892975063,False,False,653.8649585760771,307,10.566176652908325,False
10.765928268432617,187.7146453857422,0.21439987421035767,-0.9992736577987671,-0.03810642287135124,4.8729937399439,False,False,653.8649585760771,308,10.602078914642334,False
10.288025856018066,187.69708251953125,0.21440310776233673,-0.9992916584014893,-0.03763231262564659,4.705261792431861,False,False,653.8649585760771,309,10.63779878616333,False
9.82784652709961,187.67648315429688,0.21445120871067047,-0.9991922974586487,-0.04018407687544823,4.5264753731189185,False,False,653.8649585760771,310,10.673472166061401,False
9.385710716247559,187.65145874023438,0.21449142694473267,-0.998958170413971,-0.04563525691628456,4.350894369602118,False,False,653.8649585760771,311,10.709159135818481,False
8.960907936096191,187.6248321533203,0.21451336145401,-0.9986993670463562,-0.05098649859428406,4.1813450080541426,False,False,653.8649585760771,312,10.744756698608398,False
8.552370071411133,187.5959930419922,0.21452021598815918,-0.9983745217323303,-0.05699373036623001,4.032205203902249,False,False,653.8649585760771,313,10.78044056892395,False
8.15727710723877,187.5631866455078,0.21451465785503387,-0.9979039430618286,-0.06471248716115952,3.918037153166,False,False,653.8649585760771,314,10.816722393035889,False
7.772705078125,187.52105712890625,0.21450194716453552,-0.9969658255577087,-0.07784057408571243,3.848412280728977,False,False,653.8649585760771,315,10.852991819381714,False
7.393491268157959,187.467529296875,0.2144818902015686,-0.9954091906547546,-0.09571079909801483,3.831609477764623,False,False,653.8649585760771,316,10.889359474182129,False
7.017011642456055,187.40451049804688,0.21446555852890015,-0.9933019280433655,-0.11554758250713348,3.8194859887896357,False,False,653.8649585760771,317,10.925590515136719,False
6.644014835357666,187.33287048339844,0.2144586145877838,-0.9906657338142395,-0.13631369173526764,3.796124342630095,False,False,653.8649585760771,318,10.961946725845337,False
6.274092674255371,187.25616455078125,0.2144554853439331,-0.9879136681556702,-0.15500512719154358,3.778258487019866,False,False,653.8649585760771,319,10.998349666595459,False
5.906440258026123,187.1753692626953,0.21445277333259583,-0.9851511120796204,-0.17168951034545898,3.7645949739479407,False,False,653.8649585760771,320,11.034728765487671,False
5.542074680328369,187.0889434814453,0.21445327997207642,-0.9821265339851379,-0.1882217675447464,3.737072085119835,False,False,653.8649585760771,321,11.071027040481567,False
5.182607173919678,186.99708557128906,0.21445666253566742,-0.9788177013397217,-0.20473375916481018,3.699828406602463,False,False,653.8649585760771,322,11.106848001480103,False
4.828493118286133,186.8998565673828,0.2144595980644226,-0.9752120971679688,-0.2212720811367035,3.661904106408765,False,False,653.8649585760771,323,11.140034198760986,False
4.479407787322998,186.79714965820312,0.2144598364830017,-0.9712803363800049,-0.2379380613565445,3.635187724958136,False,False,653.8649585760771,324,11.17473292350769,False
4.133970260620117,186.6891326904297,0.21445690095424652,-0.9671179056167603,-0.2543283700942993,3.6188814118356976,False,False,653.8649585760771,325,11.209872007369995,False
3.7920351028442383,186.574462890625,0.21445319056510925,-0.9624179601669312,-0.27157264947891235,3.613141109594707,False,False,653.8649585760771,326,11.24500322341919,False
3.4524383544921875,186.45225524902344,0.21444790065288544,-0.9571110606193542,-0.2897213399410248,3.6224753295064986,False,False,653.8649585760771,327,11.280577898025513,False
3.1148974895477295,186.3217315673828,0.21444374322891235,-0.9510533213615417,-0.3090267777442932,3.632997037968543,False,False,653.8649585760771,328,11.312406063079834,False
2.7799108028411865,186.1824188232422,0.2144419401884079,-0.9441655874252319,-0.32947131991386414,3.643299864487627,False,False,653.8649585760771,329,11.346597671508789,False
2.447843551635742,186.0339813232422,0.21444137394428253,-0.9363752007484436,-0.35100075602531433,3.653822578156013,False,False,653.8649585760771,330,11.382733583450317,False
2.1193246841430664,185.8772430419922,0.2144433856010437,-0.9278923869132996,-0.37284818291664124,3.645721100048521,False,False,653.8649585760771,331,11.419252872467041,False
1.7962008714675903,185.71470642089844,0.21445044875144958,-0.9192408323287964,-0.3936956226825714,3.609931012588269,False,False,653.8649585760771,332,11.455953598022461,False
1.4803375005722046,185.5479278564453,0.21445918083190918,-0.9105177521705627,-0.41347000002861023,3.5590125138717292,False,False,653.8649585760771,333,11.488385200500488,False
1.1715912818908691,185.3776397705078,0.2144635021686554,-0.9018774628639221,-0.43199190497398376,3.5199847540830094,False,True,653.8649585760771,334,11.5225989818573,False
0.8697144985198975,185.20159912109375,0.21446262300014496,-0.892494261264801,-0.45105868577957153,3.495664772673928,False,True,653.8649585760771,335,11.556681871414185,False
0.5820890665054321,185.0186309814453,0.22370749711990356,-0.8806225657463074,-0.4737726151943207,3.4275086915443786,False,True,653.8649585760771,336,11.590396404266357,False
0.29585516452789307,184.83226013183594,0.22551444172859192,-0.8672909140586853,-0.49775391817092896,3.4383145551612504,False,True,653.8649585760771,337,11.623969554901123,False
0.010319442488253117,184.63465881347656,0.2073981761932373,-0.8529155850410461,-0.5220207571983337,3.467819987572413,False,True,653.8649585760771,338,11.659212350845337,False
-0.26106566190719604,184.41989135742188,0.2045954018831253,-0.8371230363845825,-0.5469802618026733,3.486253230360259,False,True,653.8649585760771,339,11.694303750991821,False
-0.5255403518676758,184.19517517089844,0.2078881859779358,-0.8191176056861877,-0.5736137628555298,3.511173940987501,False,True,653.8649585760771,340,11.730608224868774,False
-0.7827189564704895,183.9593963623047,0.21120448410511017,-0.7990409731864929,-0.6012740135192871,3.524481505373697,False,True,653.8649585760771,341,11.767290830612183,False
-1.0358550548553467,183.71815490722656,0.20488257706165314,-0.7764631509780884,-0.6301303505897522,3.506128042920254,False,True,653.8649585760771,342,11.800320863723755,False
-1.2732690572738647,183.46304321289062,0.2060895562171936,-0.7538096904754639,-0.6570725440979004,3.5079522288974467,False,True,653.8649585760771,343,11.834654331207275,False
-1.5006951093673706,183.19927978515625,0.2096758633852005,-0.7293936610221863,-0.6840883493423462,3.5094549298383937,False,True,653.8649585760771,344,11.868386268615723,False
-1.7196873426437378,182.92703247070312,0.21235156059265137,-0.7042518258094788,-0.7099490761756897,3.5324140780974367,False,True,653.8649585760771,345,11.901852130889893,False
-1.932119607925415,182.6432342529297,0.21376082301139832,-0.678113579750061,-0.7349570393562317,3.608151864914691,False,True,653.8649585760771,346,11.935745239257812,False
-2.1365103721618652,182.3438262939453,0.21433067321777344,-0.6488938331604004,-0.7608789801597595,3.682615580045458,False,True,653.8649585760771,347,11.96970009803772,False
-2.3317930698394775,182.03070068359375,0.21449241042137146,-0.6177914142608643,-0.7863420248031616,3.7447745616968247,False,True,633.6294015219217,348,12.003281593322754,False
-2.508592367172241,181.70278930664062,0.21450935304164886,-0.5795260667800903,-0.8149536848068237,3.8000616050913743,False,True,633.6294015219217,349,12.038376569747925,False
-2.658984422683716,181.34983825683594,0.21446754038333893,-0.528493344783783,-0.848937451839447,4.010249708656312,False,True,633.6294015219217,350,12.071244955062866,False
-2.796895980834961,180.9619903564453,0.21439968049526215,-0.4726056456565857,-0.8812740445137024,4.324884006065521,False,True,633.6294015219217,351,12.105236291885376,False
-2.920064926147461,180.53823852539062,0.21435897052288055,-0.4116836190223694,-0.9113268256187439,4.6045433607474076,False,True,633.6294015219217,352,12.139418363571167,False
-3.0224826335906982,180.08287048339844,0.21435019373893738,-0.3469717800617218,-0.9378755688667297,4.8240336436755324,False,True,633.6294015219217,353,12.17146372795105,False
-3.1017487049102783,179.60548400878906,0.21436862647533417,-0.2824348509311676,-0.9592865109443665,4.942279662108782,False,True,633.6294015219217,354,12.205069303512573,False
-3.1566293239593506,179.11708068847656,0.21440215408802032,-0.22078484296798706,-0.9753225445747375,4.976217257879833,False,True,633.6294015219217,355,12.23824429512024,False
-3.1911120414733887,178.62423706054688,0.21443012356758118,-0.16584359109401703,-0.9861520528793335,4.977124421824378,False,True,633.6294015219217,356,12.271772861480713,False
-3.2098820209503174,178.13072204589844,0.2144484668970108,-0.11922119557857513,-0.9928677082061768,4.953535224405221,False,True,633.6294015219217,357,12.307072877883911,False
-3.217424154281616,177.63890075683594,0.2144576609134674,-0.08149901032447815,-0.9966734051704407,4.922621940067249,False,True,633.6294015219217,358,12.341893434524536,False
-3.218573808670044,177.14930725097656,0.21445998549461365,-0.05295604094862938,-0.9985968470573425,4.893527564412781,False,True,633.6294015219217,359,12.375917196273804,False
-3.216381549835205,176.66175842285156,0.21445800364017487,-0.032367222011089325,-0.9994760155677795,4.871974556150022,False,True,633.6294015219217,360,12.409986972808838,False
-3.2117042541503906,176.17572021484375,0.21445433795452118,-0.01736176572740078,-0.999849259853363,4.856937267772906,False,True,633.6294015219217,361,12.442026376724243,False
-3.2083702087402344,175.6907958984375,0.2144506424665451,-0.008863972499966621,-0.999960720539093,4.846216317913477,False,True,633.6294015219217,362,12.474931955337524,False
-3.2088310718536377,175.20639038085938,0.21444694697856903,-0.00619876803830266,-0.9999808073043823,4.844922438512586,False,True,633.6294015219217,363,12.510489225387573,False
-3.212484121322632,174.72134399414062,0.21444225311279297,-0.006772391032427549,-0.9999770522117615,4.857172507418264,False,True,633.6294015219217,364,12.546334505081177,False
-3.21750807762146,174.23472595214844,0.2144378274679184,-0.008066133596003056,-0.9999674558639526,4.873337161529076,False,True,633.6294015219217,365,12.581620216369629,False
-3.2232069969177246,173.74696350097656,0.21443675458431244,-0.009376670233905315,-0.9999560117721558,4.8788963290938225,False,True,633.6294015219217,366,12.612811088562012,False
-3.2299792766571045,173.25949096679688,0.2144394963979721,-0.01102298405021429,-0.9999392628669739,4.8712258658634555,False,True,633.6294015219217,367,12.647566556930542,False
-3.2399275302886963,172.7732391357422,0.21444343030452728,-0.014502895064651966,-0.9998947978019714,4.857989454790776,False,True,633.6294015219217,368,12.68099069595337,False
-3.2531139850616455,172.28822326660156,0.21444553136825562,-0.0190937090665102,-0.9998176693916321,4.848315353736965,False,True,633.6294015219217,369,12.714879035949707,False
-3.2700164318084717,171.80392456054688,0.2144452929496765,-0.02481961064040661,-0.9996919631958008,4.846208163404873,False,True,633.6294015219217,370,12.748444318771362,False
-3.28878116607666,171.3194122314453,0.21444293856620789,-0.029768045991659164,-0.999556839466095,4.851659508605645,False,True,633.6294015219217,371,12.783635139465332,False
-3.3074886798858643,170.834228515625,0.21444042026996613,-0.03286262974143028,-0.9994598627090454,4.85873923825235,False,True,633.6294015219217,372,12.816131591796875,False
-3.326573133468628,170.3484344482422,0.21443931758403778,-0.03515143319964409,-0.9993820190429688,4.8634394752891925,False,True,633.6294015219217,373,12.849902153015137,False
