x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
-3.653301954269409,127.52401733398438,0.21444682776927948,0.006941218860447407,-0.9999759197235107,4.702222481157366,False,True,584.9542112847079,178,6.330101251602173,False
-3.644249200820923,127.05535125732422,0.21444885432720184,0.011112178675830364,-0.9999382495880127,4.675947017611342,False,True,584.9542112847079,179,6.358957529067993,False
-3.63433575630188,126.58921813964844,0.21445120871067047,0.014622480608522892,-0.999893069267273,4.652365108587828,False,True,584.9542112847079,180,6.3885979652404785,False
-3.6234686374664307,126.12596130371094,0.21445399522781372,0.01763450726866722,-0.999844491481781,4.614956137291405,False,True,584.9542112847079,181,6.4176926612854,False
-3.6139488220214844,125.66703796386719,0.21445830166339874,0.01861865632236004,-0.9998266696929932,4.571089176792853,False,True,584.9542112847079,182,6.446742057800293,False
-3.605430841445923,125.21123504638672,0.21445727348327637,0.018624138087034225,-0.9998265504837036,4.555446104149011,False,True,584.9542112847079,183,6.4754908084869385,False
-3.5985705852508545,124.75646209716797,0.21445304155349731,0.017378007993102074,-0.9998489618301392,4.536278967915963,False,True,584.9542112847079,184,6.504078388214111,False
-3.5925111770629883,124.30396270751953,0.21445155143737793,0.016054492443799973,-0.9998711347579956,4.524910405692496,False,True,584.9542112847079,185,6.533481597900391,False
-3.585747241973877,123.85038757324219,0.21444377303123474,0.015711093321442604,-0.9998765587806702,4.548444228045842,False,True,584.9542112847079,186,6.562504529953003,False
-3.5786454677581787,123.39366912841797,0.21443462371826172,0.015661509707570076,-0.9998773336410522,4.584661443604868,False,True,584.9542112847079,187,6.591241836547852,False
-3.572389841079712,122.93289947509766,0.21442753076553345,0.01492071058601141,-0.9998886585235596,4.628125364956009,False,True,584.9542112847079,188,6.6198742389678955,False
-3.5651025772094727,122.4680404663086,0.21442408859729767,0.015240155160427094,-0.9998838901519775,4.66370863642942,False,True,584.9542112847079,189,6.648798942565918,False
-3.554954767227173,122.00098419189453,0.2144271731376648,0.017558343708515167,-0.9998458623886108,4.6741382665969695,False,True,584.9542112847079,190,6.677435398101807,False
-3.5407066345214844,121.5348892211914,0.21443675458431244,0.022147350013256073,-0.9997547268867493,4.649220157473519,False,True,584.9542112847079,191,6.708603382110596,False
-3.524428606033325,121.07231140136719,0.2144477814435959,0.026602542027831078,-0.9996460676193237,4.613018687287433,False,True,584.9542112847079,192,6.74303412437439,False
-3.5059781074523926,120.61299896240234,0.2144533097743988,0.03125094622373581,-0.9995115995407104,4.585944508580345,False,True,584.9542112847079,193,6.7780375480651855,False
-3.481992721557617,120.15657806396484,0.21445491909980774,0.038577474653720856,-0.9992555975914001,4.558338744801184,False,True,584.9542112847079,194,6.813206911087036,False
-3.452157735824585,119.7032699584961,0.21445529162883759,0.04778550937771797,-0.9988576173782349,4.532673532593532,False,True,584.9542112847079,195,6.848218679428101,False
-3.4160234928131104,119.25338745117188,0.21445663273334503,0.05869370698928833,-0.9982760548591614,4.497174100508727,False,True,584.9542112847079,196,6.883410215377808,False
-3.374293804168701,118.80868530273438,0.21440283954143524,0.07025287300348282,-0.9975292086601257,4.440495926943886,False,True,579.2299561673482,197,6.918582439422607,False
-3.3216683864593506,118.37323760986328,0.21423904597759247,0.08682054281234741,-0.9962239265441895,4.346776221366807,False,True,579.2299561673482,198,6.953772068023682,False
-3.2538812160491943,117.95000457763672,0.21415480971336365,0.10995232313871384,-0.9939367771148682,4.254692121293604,False,True,579.2299561673482,199,6.989088535308838,False
-3.1743602752685547,117.53751373291016,0.21412962675094604,0.13496078550815582,-0.9908508658409119,4.170249773178208,False,True,579.2299561673482,200,7.024319410324097,False
-3.084397554397583,117.13589477539062,0.21402645111083984,0.16083750128746033,-0.9869807958602905,4.092967294745985,False,True,579.2299561673482,201,7.059427976608276,False
-2.979783296585083,116.7447738647461,0.21390880644321442,0.19077520072460175,-0.9816336035728455,4.049546527408467,False,True,579.2299561673482,202,7.09456467628479,False
-2.858582019805908,116.36061096191406,0.21388843655586243,0.22425577044487,-0.9745302200317383,4.042699486795671,False,True,579.2299561673482,203,7.13022780418396,False
-2.7222015857696533,115.98072052001953,0.2138250321149826,0.25874730944633484,-0.9659450054168701,4.07654009909627,False,True,579.2299561673482,204,7.1659088134765625,False
-2.568115711212158,115.60002899169922,0.2136518806219101,0.2946854531764984,-0.9555943012237549,4.176642372529234,False,True,579.2299561673482,205,7.201539754867554,False
-2.395259380340576,115.21503448486328,0.2136218547821045,0.33103957772254944,-0.9436168670654297,4.288526320514944,False,True,579.2299561673482,206,7.237411022186279,False
-2.2026336193084717,114.83123779296875,0.21361461281776428,0.36922070384025574,-0.929341733455658,4.328573347292897,False,True,579.2299561673482,207,7.273175477981567,False
-1.9941588640213013,114.454345703125,0.21354076266288757,0.406631737947464,-0.9135921597480774,4.32642811792943,False,True,579.2299561673482,208,7.306007623672485,False
-1.7728701829910278,114.08741760253906,0.21348963677883148,0.4423658549785614,-0.896834671497345,4.281894279263177,False,True,579.2299561673482,209,7.337985038757324,False
-1.5403028726577759,113.73490905761719,0.21352626383304596,0.47729453444480896,-0.8787434101104736,4.216529355723585,False,True,579.2299561673482,210,7.3683977127075195,False
-1.2963778972625732,113.39966583251953,0.2135857790708542,0.512712836265564,-0.8585601449012756,4.1286061902030795,False,True,572.4056455327897,211,7.400298118591309,False
-1.0446109771728516,113.08056640625,0.21362216770648956,0.5460109114646912,-0.8377780318260193,4.057381280333773,False,True,572.4056455327897,212,7.4306395053863525,False
-0.7859259843826294,112.77371978759766,0.21364478766918182,0.5763363242149353,-0.8172125816345215,4.01537365959623,False,True,572.4056455327897,213,7.462021350860596,False
-0.5186131000518799,112.47755432128906,0.21364402770996094,0.6050384640693665,-0.7961962223052979,4.012124612376989,False,True,572.4056455327897,214,7.492461681365967,False
-0.23924705386161804,112.18911743164062,0.21361300349235535,0.6329987049102783,-0.7741528749465942,4.057239908967886,False,True,572.4056455327897,215,7.526539087295532,False
0.056557271629571915,111.91049194335938,0.2135750949382782,0.6629632711410522,-0.748651921749115,4.116384912904135,False,True,572.4056455327897,216,7.565222263336182,False
0.37080472707748413,111.64214324951172,0.2135380506515503,0.6943225264549255,-0.7196639776229858,4.1950370995396575,False,True,572.4056455327897,217,7.601779460906982,False
0.7034812569618225,111.38594818115234,0.21350254118442535,0.726615309715271,-0.6870445609092712,4.257310611913757,False,True,572.4056455327897,218,7.637648820877075,False
1.0543084144592285,111.14772033691406,0.21347613632678986,0.7606685161590576,-0.6491405367851257,4.298247656782423,False,True,572.4056455327897,219,7.673194169998169,False
1.4227129220962524,110.93052673339844,0.21349696815013885,0.7954437136650085,-0.6060274839401245,4.34132747734548,False,True,572.4056455327897,220,7.7130818367004395,False
1.8071519136428833,110.73121643066406,0.21354849636554718,0.8278146386146545,-0.561001718044281,4.398986885233887,False,True,572.4056455327897,221,7.754179239273071,False
2.2069907188415527,110.55123138427734,0.21365894377231598,0.8580240607261658,-0.5136094689369202,4.459176507095426,False,True,572.4056455327897,222,7.788550138473511,False
2.6228349208831787,110.39356231689453,0.2137351930141449,0.8865994215011597,-0.46253809332847595,4.526152146413955,False,True,572.4056455327897,223,7.824652910232544,False
3.053657054901123,110.25619506835938,0.2138168215751648,0.9117792844772339,-0.4106806218624115,4.596564394131309,False,True,572.4056455327897,224,7.86082911491394,False
3.4971907138824463,110.13972473144531,0.21393634378910065,0.9335691928863525,-0.35839709639549255,4.657129079624022,False,True,557.4056441004091,225,7.897009611129761,False
3.9524004459381104,110.04485321044922,0.2139851301908493,0.9520347118377686,-0.3059898614883423,4.718234766961603,False,True,557.4056441004091,226,7.93082857131958,False
4.416974067687988,109.969482421875,0.21408118307590485,0.9667540192604065,-0.25570788979530334,4.7584816506750345,False,True,557.4056441004091,227,7.964818000793457,False
4.888027667999268,109.90998077392578,0.21420317888259888,0.9776339530944824,-0.21031367778778076,4.792344362593332,False,True,557.4056441004091,228,8.000936508178711,False
5.364663600921631,109.86273956298828,0.21422022581100464,0.9852622747421265,-0.1710502654314041,4.823724367352968,False,True,557.4056441004091,229,8.039631366729736,False
5.844673156738281,109.8298110961914,0.21430213749408722,0.9909104108810425,-0.13452328741550446,4.832337476633045,False,True,557.4056441004091,230,8.078205108642578,False
6.326813697814941,109.80655670166016,0.2144601047039032,0.9945904016494751,-0.10387484729290009,4.8455979553054505,False,True,557.4056441004091,231,8.11665415763855,False
6.810878276824951,109.78948211669922,0.21448954939842224,0.9968422651290894,-0.07940690219402313,4.855818803442269,False,True,557.4056441004091,232,8.154988288879395,False
7.296289920806885,109.77518463134766,0.21447555720806122,0.9980985522270203,-0.061638131737709045,4.86331855547759,False,True,557.4056441004091,233,8.193198680877686,False
7.782153129577637,109.76475524902344,0.21445941925048828,0.9988855123519897,-0.04719924554228783,4.860101409283414,False,True,557.4056441004091,234,8.231425523757935,False
8.267285346984863,109.75717163085938,0.21445094048976898,0.9993538856506348,-0.03594227507710457,4.846485815660138,False,True,557.4056441004091,235,8.269540071487427,False
8.750688552856445,109.7501449584961,0.21444900333881378,0.9995971322059631,-0.02838175930082798,4.825691802447836,False,True,557.4056441004091,236,8.307767868041992,False
9.231913566589355,109.74223327636719,0.21444976329803467,0.9997063279151917,-0.024234523996710777,4.802958857125416,False,True,557.4056441004091,237,8.346082925796509,False
9.710916519165039,109.73219299316406,0.2144506424665451,0.9997314214706421,-0.023175949230790138,4.782182168262437,False,True,557.4056441004091,238,8.384272575378418,False
10.188446044921875,109.71983337402344,0.21444937586784363,0.9997072219848633,-0.024196716025471687,4.7757888769368115,False,True,557.4056441004091,239,8.42063593864441,False
10.666095733642578,109.70359802246094,0.2144448459148407,0.9996148347854614,-0.027751902118325233,4.7845272018347,False,True,557.4056441004091,240,8.452905654907227,False
11.145062446594238,109.68598175048828,0.21443957090377808,0.99952232837677,-0.03090585581958294,4.800084429500857,False,True,557.4056441004091,241,8.48784351348877,False
11.625703811645508,109.66920471191406,0.21443606913089752,0.9994792342185974,-0.032268181443214417,4.817329456098853,False,True,557.4056441004091,242,8.521109342575073,False
12.10811996459961,109.652099609375,0.2144341617822647,0.9994411468505859,-0.03342709690332413,4.835216080153909,False,True,557.4056441004091,243,8.553866624832153,False
12.59212589263916,109.63400268554688,0.21443374454975128,0.999393105506897,-0.03483349084854126,4.849327344218447,False,True,557.4056441004091,244,8.58672571182251,False
13.07726001739502,109.61649322509766,0.21443477272987366,0.9993794560432434,-0.035223670303821564,4.858075286088275,False,True,557.4056441004091,245,8.61868691444397,False
13.563068389892578,109.59839630126953,0.21443648636341095,0.9993531107902527,-0.03596409410238266,4.864094801255124,False,True,557.4056441004091,246,8.65126347541809,False
14.049295425415039,109.58021545410156,0.2144380509853363,0.9993354678153992,-0.036449532955884933,4.866167773618855,False,True,557.4056441004091,247,8.68305230140686,False
14.535433769226074,109.56434631347656,0.21444042026996613,0.9993877410888672,-0.034987859427928925,4.861479484951018,False,True,557.4056441004091,248,8.718080043792725,False
15.020901679992676,109.55266571044922,0.21444304287433624,0.999520480632782,-0.03096388839185238,4.851978875204526,False,True,557.4056441004091,249,8.753717422485352,False
15.505571365356445,109.54335021972656,0.2144445776939392,0.9996418952941895,-0.026759443804621696,4.8451358244590725,False,True,557.4056441004091,250,8.789234161376953,False
15.98988151550293,109.5343246459961,0.21444396674633026,0.9997144341468811,-0.02389640174806118,4.844195377233267,False,True,557.4056441004091,251,8.824789762496948,False
16.474328994750977,109.52506256103516,0.21444247663021088,0.9997531175613403,-0.022219054400920868,4.846425854548654,False,True,557.4056441004091,252,8.86034870147705,False
16.95896339416504,109.51573944091797,0.21444156765937805,0.9997760653495789,-0.02116256393492222,4.84762768543966,False,True,557.4056441004091,253,8.895886898040771,False
17.443485260009766,109.50952911376953,0.2144419103860855,0.9998366236686707,-0.01807708479464054,4.8438119625799585,False,True,557.4056441004091,254,8.931362867355347,False
17.927629470825195,109.50418853759766,0.21444252133369446,0.9998781681060791,-0.015608685091137886,4.840655322731494,False,True,557.4056441004091,255,8.967446327209473,False
18.411645889282227,109.49951934814453,0.2144424021244049,0.9999092817306519,-0.013467730954289436,4.84093547677389,False,True,542.4056436216965,256,9.015455722808838,False
18.895721435546875,109.49541473388672,0.2144419401884079,0.9999316334724426,-0.011692606844007969,4.840314925859084,False,True,542.4056436216965,257,9.05163025856018,False
19.37940788269043,109.4906234741211,0.21444274485111237,0.9999383687973022,-0.011103554628789425,4.833401886048163,False,True,542.4056436216965,258,9.087791919708252,False
19.862194061279297,109.48678588867188,0.21444423496723175,0.9999507665634155,-0.009923840872943401,4.823823144450862,False,True,542.4056436216965,259,9.123868942260742,False
20.343965530395508,109.48233032226562,0.21444541215896606,0.9999526739120483,-0.00972730852663517,4.812715040425165,False,True,542.4056436216965,260,9.159719944000244,False
20.824655532836914,109.47525024414062,0.2144460678100586,0.9999330043792725,-0.011573839001357555,4.804273548765198,False,True,542.4056436216965,261,9.19581413269043,False
21.30489158630371,109.46623992919922,0.2144448459148407,0.9998999238014221,-0.014146238565444946,4.803573566649466,False,True,542.4056436216965,262,9.23183274269104,False
21.78538703918457,109.45501708984375,0.21444228291511536,0.9998475909233093,-0.017458796501159668,4.8097486018648805,False,True,542.4056436216965,263,9.265460014343262,False
22.266653060913086,109.44135284423828,0.21443983912467957,0.9997716546058655,-0.021370239555835724,4.818896035685271,False,True,542.4056436216965,264,9.29858660697937,False
22.74873924255371,109.42876434326172,0.2144385129213333,0.9997366666793823,-0.022946977987885475,4.824850512829332,False,True,542.4056436216965,265,9.331169843673706,False
23.231306076049805,109.41812133789062,0.21443885564804077,0.9997449517250061,-0.022583814337849617,4.828294824983147,False,True,542.4056436216965,266,9.3637113571167,False
23.714202880859375,109.40678405761719,0.21443919837474823,0.9997365474700928,-0.022953899577260017,4.832302999882156,False,True,542.4056436216965,267,9.396658420562744,False
24.197277069091797,109.40095520019531,0.21444034576416016,0.999822735786438,-0.0188285019248724,4.83180060404629,False,True,542.4056436216965,268,9.429674863815308,False
24.680587768554688,109.39913940429688,0.2144404947757721,0.9999096393585205,-0.013443763367831707,4.834549348853264,False,True,542.4056436216965,269,9.464213609695435,False
25.16395378112793,109.39698791503906,0.2144409865140915,0.9999469518661499,-0.010301455855369568,4.832184788006249,False,True,542.4056436216965,270,9.499962091445923,False
25.64702606201172,109.3956298828125,0.21444183588027954,0.9999710321426392,-0.007614435628056526,4.8305939072317825,False,True,542.4056436216965,271,9.533690214157104,False
26.130218505859375,109.39444732666016,0.2144414484500885,0.9999831318855286,-0.0058104507625103,4.833610290361234,False,True,542.4056436216965,272,9.569614887237549,False
26.61362075805664,109.39307403564453,0.21444110572338104,0.9999885559082031,-0.004778758157044649,4.833168818720019,False,True,542.4056436216965,273,9.60531210899353,False
27.09661102294922,109.39265441894531,0.21444232761859894,0.9999943971633911,-0.003345456440001726,4.826616948138668,False,True,542.4056436216965,274,9.642074584960938,False
27.57859230041504,109.39411163330078,0.21444450318813324,0.999999463558197,-0.0010375671554356813,4.813250720627887,False,True,542.4056436216965,275,9.678527593612671,False
28.05904769897461,109.397216796875,0.2144467532634735,0.9999986290931702,0.0016563540557399392,4.798269021825579,False,True,542.4056436216965,276,9.714267253875732,False
28.538238525390625,109.4011001586914,0.21444736421108246,0.9999922513961792,0.0039307959377765656,4.788038474346321,False,True,542.4056436216965,277,9.750573873519897,False
29.016761779785156,109.4053955078125,0.2144460678100586,0.9999837279319763,0.0057069603353738785,4.784347323055127,False,True,542.4056436216965,278,9.787090063095093,False
29.4952392578125,109.41030883789062,0.21444399654865265,0.9999731183052063,0.00732872961089015,4.786314068322957,False,True,542.4056436216965,279,9.824068307876587,False
29.974021911621094,109.41472625732422,0.2144419103860855,0.999968409538269,0.007949821650981903,4.7891637126098,False,True,542.4056436216965,280,9.859848260879517,False
30.45313835144043,109.41803741455078,0.21444061398506165,0.9999715089797974,0.007548611611127853,4.793522609605408,False,True,542.4056436216965,281,9.896901607513428,False
30.932872772216797,109.42093658447266,0.21443939208984375,0.9999754428863525,0.0070045264437794685,4.801012988549422,False,True,542.4056436216965,282,9.934394121170044,False
31.413339614868164,109.42363739013672,0.21443861722946167,0.99997878074646,0.006517814006656408,4.807316685016822,False,True,542.4056436216965,283,9.971611261367798,False
31.894166946411133,109.42567443847656,0.21443907916545868,0.9999839067459106,0.0056729367934167385,4.808155134346953,False,True,542.4056436216965,284,10.009361982345581,False
32.37510299682617,109.42794799804688,0.21443983912467957,0.9999855756759644,0.0053684161975979805,4.811807339948486,False,True,542.4056436216965,285,10.04664921760559,False
32.856597900390625,109.42963409423828,0.21443942189216614,0.9999890327453613,0.004677971359342337,4.81712529648587,False,True,542.4056436216965,286,10.083970308303833,False
33.33820724487305,109.43040466308594,0.2144404500722885,0.999993622303009,0.003578324569389224,4.813426995100628,False,True,527.4126596828789,287,10.115138053894043,False
33.8189811706543,109.42937469482422,0.21444293856620789,0.9999988675117493,0.0014903126284480095,4.803046092583799,False,True,527.4126596828789,288,10.146118640899658,False
34.299068450927734,109.42684936523438,0.21444377303123474,0.9999995827674866,-0.0009198556072078645,4.801686422613033,False,True,527.4126596828789,289,10.177055597305298,False
34.77975082397461,109.42381286621094,0.21444125473499298,0.9999960660934448,-0.0028037719894200563,4.812719352939861,False,True,527.4126596828789,290,10.208675861358643,False
35.2617301940918,109.42112731933594,0.21443836390972137,0.9999929070472717,-0.0037683637347072363,4.825060740880364,False,True,527.4126596828789,291,10.240041732788086,False
35.744834899902344,109.41934204101562,0.2144368290901184,0.999993085861206,-0.003713502548635006,4.83621858305735,False,True,527.4126596828789,292,10.277488231658936,False
36.228538513183594,109.42027282714844,0.21443785727024078,0.9999986886978149,-0.0016096137696877122,4.83492129654517,False,True,527.4126596828789,293,10.31351375579834,False
36.71128845214844,109.42020416259766,0.21444186568260193,0.9999992847442627,-0.0011717905290424824,4.820518626731289,False,True,527.4126596828789,294,10.351258277893066,False
37.19233703613281,109.41932678222656,0.21444609761238098,0.9999990463256836,-0.0013986914418637753,4.801922385745005,False,True,527.4126596828789,295,10.388667345046997,False
37.67161178588867,109.42052459716797,0.21444834768772125,1.0,5.1329447160242125e-05,4.786723758812924,False,True,527.4126596828789,296,10.426586866378784,False
38.14968490600586,109.42237854003906,0.21444807946681976,0.9999990463256836,0.0013836206635460258,4.776069136986164,False,True,527.4126596828789,297,10.464427947998047,False
38.62689208984375,109.42501831054688,0.21444682776927948,0.9999958872795105,0.0028743494767695665,4.7700620431656855,False,True,527.4126596828789,298,10.50221037864685,False
39.104042053222656,109.42503356933594,0.21444416046142578,0.9999985098838806,0.0017324297223240137,4.775378773369253,False,True,527.4126596828789,299,10.539408445358276,False
39.58204650878906,109.42191314697266,0.21444068849086761,0.9999992251396179,-0.0012357061496004462,4.783082947984691,False,True,527.4126596828789,300,10.576520919799805,False
40.06045913696289,109.41830444335938,0.21443983912467957,0.9999940991401672,-0.0034306771121919155,4.7847021631623745,False,True,527.4126596828789,301,10.6127290725708,False
40.53883361816406,109.41613006591797,0.21444064378738403,0.9999929666519165,-0.003753982251510024,4.782721139859049,False,True,527.4126596828789,302,10.650146245956421,False
41.01720428466797,109.4144515991211,0.21444088220596313,0.9999932050704956,-0.003678882261738181,4.786007439653059,False,True,527.4126596828789,303,10.686433553695679,False
41.49590301513672,109.41305541992188,0.21444068849086761,0.9999942183494568,-0.0033944586757570505,4.7859601522933435,False,True,527.4126596828789,304,10.723825216293335,False
41.97425842285156,109.41165924072266,0.21444179117679596,0.9999947547912598,-0.0032309414818882942,4.781638148972828,False,True,527.4126596828789,305,10.761878967285156,False
42.45265197753906,109.40794372558594,0.21444113552570343,0.9999879002571106,-0.004914578050374985,4.7894656916550185,False,True,527.4126596828789,306,10.799185037612915,False
42.93231964111328,109.40548706054688,0.2144385427236557,0.9999880194664001,-0.004890609532594681,4.802060351498075,False,True,527.4126596828789,307,10.836468696594238,False
43.412986755371094,109.40504455566406,0.21443751454353333,0.9999940395355225,-0.003447721479460597,4.809601620843642,False,True,527.4126596828789,308,10.874497890472412,False
43.894134521484375,109.404541015625,0.21443809568881989,0.999996542930603,-0.002625873778015375,4.812449161711396,False,True,527.4126596828789,309,10.912523031234741,False
44.375492095947266,109.40414428710938,0.21443919837474823,0.9999980330467224,-0.0019739335402846336,4.814696677884613,False,True,527.4126596828789,310,10.949402332305908,False
44.85701370239258,109.4044189453125,0.21444003283977509,0.999999463558197,-0.001060470356605947,4.8150933380762675,False,True,527.4126596828789,311,10.986501455307007,False
45.338279724121094,109.40666961669922,0.21444156765937805,0.999999463558197,0.0010423868661746383,4.810235918083702,False,True,527.4126596828789,312,11.023679971694946,False
45.819095611572266,109.40967559814453,0.21444255113601685,0.9999958276748657,0.0028838268481194973,4.807684638421676,False,True,527.4126596828789,313,11.061572790145874,False
46.29983901977539,109.4130859375,0.2144424319267273,0.9999904036521912,0.004382286220788956,4.807216624370974,False,True,527.4126596828789,314,11.099359512329102,False
46.7803955078125,109.41609191894531,0.21444247663021088,0.9999874234199524,0.005020858254283667,4.803688268243759,False,True,527.4126596828789,315,11.136490106582642,False
47.260501861572266,109.4188232421875,0.21444304287433624,0.9999861717224121,0.005255782976746559,4.799161893533246,False,True,527.4126596828789,316,11.174039363861084,False
47.74039077758789,109.42166900634766,0.21444262564182281,0.9999849200248718,0.005494252312928438,4.800106548495689,False,True,527.4126596828789,317,11.211165189743042,False
48.22056579589844,109.42443084716797,0.21444152295589447,0.9999844431877136,0.005580201279371977,4.802854816168329,False,True,527.4126596828789,318,11.248636245727539,False
48.70087432861328,109.42682647705078,0.2144412249326706,0.9999856948852539,0.005345191340893507,4.802899127989677,False,True,512.4142241628614,319,11.285703659057617,False
49.18120574951172,109.42906951904297,0.214441180229187,0.9999869465827942,0.005113253369927406,4.804444463916191,False,True,512.4142241628614,320,11.323876857757568,False
49.66185760498047,109.43135833740234,0.2144404500722885,0.9999876022338867,0.004977683071047068,4.808639741276671,False,True,512.4142241628614,321,11.360479354858398,False
50.14287185668945,109.43353271484375,0.21444007754325867,0.9999884366989136,0.004814796149730682,4.8106845147084485,False,True,512.4142241628614,322,11.397238492965698,False
50.62382125854492,109.43560028076172,0.2144409567117691,0.9999893307685852,0.004624900873750448,4.807991311723152,False,True,512.4142241628614,323,11.434930562973022,False
51.10441207885742,109.43619537353516,0.21444201469421387,0.9999942779541016,0.003374723717570305,4.804629335639853,False,True,512.4142241628614,324,11.472931623458862,False
51.58478546142578,109.4362564086914,0.21444232761859894,0.9999974966049194,0.00223939074203372,4.803339786921019,False,True,512.4142241628614,325,11.510396003723145,False
52.06509780883789,109.4354476928711,0.21444205939769745,0.9999996423721313,0.0008253735140897334,4.803029981680248,False,True,512.4142241628614,326,11.545902729034424,False
52.54537582397461,109.43399047851562,0.21444186568260193,0.9999998807907104,-0.0005422195536084473,4.8027874022715995,False,True,512.4142241628614,327,11.58250617980957,False
53.02556610107422,109.43291473388672,0.2144419103860855,0.9999993443489075,-0.0011265166103839874,4.800859012225732,False,True,512.4142241628614,328,11.619642972946167,False
53.50545120239258,109.43240356445312,0.2144424319267273,0.9999994039535522,-0.0010849714744836092,4.796991893953577,False,True,512.4142241628614,329,11.656339168548584,False
53.98492431640625,109.43138122558594,0.21444296836853027,0.999998927116394,-0.001466868445277214,4.793186389062115,False,True,512.4142241628614,330,11.693305015563965,False
54.464149475097656,109.42976379394531,0.21444281935691833,0.9999976754188538,-0.0021502343006432056,4.7921097401462935,False,True,512.4142241628614,331,11.730442523956299,False
54.94343566894531,109.42770385742188,0.2144419401884079,0.9999957084655762,-0.0029316029977053404,4.793991803764159,False,True,512.4142241628614,332,11.766789436340332,False
55.42292785644531,109.42549896240234,0.214441180229187,0.9999938011169434,-0.003523354884237051,4.795502619585283,False,True,512.4142241628614,333,11.804094791412354,False
55.90249252319336,109.42445373535156,0.21444106101989746,0.9999954700469971,-0.0030040410347282887,4.7958632048610825,False,True,512.4142241628614,334,11.840737342834473,False
56.382080078125,109.4239730834961,0.2144412249326706,0.9999973773956299,-0.002287120558321476,4.795621215616985,False,True,512.4142241628614,335,11.875536441802979,False
56.86148452758789,109.42526245117188,0.21444183588027954,0.9999998807907104,-0.00046445525367744267,4.7925588772953445,False,True,512.4142241628614,336,11.9125497341156,False
57.340576171875,109.42682647705078,0.21444232761859894,0.9999997019767761,0.000808980199508369,4.790160404710065,False,True,512.4142241628614,337,11.949641466140747,False
57.81947326660156,109.42808532714844,0.21444259583950043,0.9999989867210388,0.0014246448408812284,4.787646453034231,False,True,512.4142241628614,338,11.986741304397583,False
58.298099517822266,109.42887115478516,0.2144426703453064,0.999998927116394,0.0014824913814663887,4.785439749258537,False,True,512.4142241628614,339,12.022898435592651,False
58.77671432495117,109.42926788330078,0.2144419401884079,0.9999992251396179,0.001244980376213789,4.7876838096272705,False,True,512.4142241628614,340,12.058727979660034,False
59.2558479309082,109.43000030517578,0.21444052457809448,0.9999990463256836,0.0013670693151652813,4.795050284101459,False,True,512.4142241628614,341,12.09468126296997,False
59.7358512878418,109.43169403076172,0.2144387811422348,0.9999976754188538,0.002160540549084544,4.804063059534196,False,True,512.4142241628614,342,12.13120174407959,False
60.21656036376953,109.43340301513672,0.21443846821784973,0.9999964833259583,0.002650356385856867,4.8085043612951015,False,True,512.4142241628614,343,12.167271852493286,False
60.69732666015625,109.43476104736328,0.2144397646188736,0.9999963641166687,0.0027007213793694973,4.806045819127282,False,True,512.4142241628614,344,12.20447063446045,False
61.177734375,109.43647003173828,0.21444152295589447,0.9999954700469971,0.0030066543258726597,4.802895070260477,False,True,512.4142241628614,345,12.241245746612549,False
61.65790939331055,109.437744140625,0.214442178606987,0.9999959468841553,0.00285500125028193,4.801009524886434,False,True,512.4142241628614,346,12.277726173400879,False
62.137996673583984,109.43534851074219,0.21444208920001984,1.0,-3.1957933970261365e-05,4.802525718931956,False,True,512.4142241628614,347,12.315028429031372,False
62.61857604980469,109.4308090209961,0.21444061398506165,0.9999942779541016,-0.0033800771925598383,4.80939038181884,False,True,512.4142241628614,348,12.351708173751831,False
63.09982681274414,109.42707824707031,0.21443946659564972,0.9999881982803345,-0.004858119413256645,4.8148717234207385,False,True,512.4142241628614,349,12.388946771621704,False
63.58134460449219,109.42354583740234,0.21443980932235718,0.999983549118042,-0.005737482104450464,4.814792582538301,False,True,497.4142206945215,350,12.42507266998291,False
64.06251525878906,109.41950225830078,0.2144414782524109,0.9999776482582092,-0.006684483960270882,4.808693670957792,False,True,497.4142206945215,351,12.461841344833374,False
64.5429458618164,109.41486358642578,0.21444331109523773,0.9999699592590332,-0.007748122792690992,4.801462904130507,False,True,497.4142206945215,352,12.498343229293823,False
65.02275848388672,109.41072082519531,0.2144440859556198,0.9999677538871765,-0.008027213625609875,4.7958191879943355,False,True,497.4142206945215,353,12.535142183303833,False
65.501953125,109.40867614746094,0.21444450318813324,0.9999780654907227,-0.006624830421060324,4.788627214119311,False,True,497.4142206945215,354,12.572669506072998,False
65.98050689697266,109.4079360961914,0.21444450318813324,0.9999884366989136,-0.004813911393284798,4.783826974797717,False,True,497.4142206945215,355,12.610439777374268,False
66.45854187011719,109.40775299072266,0.21444450318813324,0.9999947547912598,-0.0032453222665935755,4.776245003978831,False,True,497.4142206945215,356,12.64822793006897,False
66.93606567382812,109.40779113769531,0.2144438922405243,0.9999977946281433,-0.002092177513986826,4.777333720043232,False,True,497.4142206945215,357,12.686307430267334,False
67.41421508789062,109.40879821777344,0.21444137394428253,0.9999998211860657,-0.000585362664423883,4.784211814707734,False,True,497.4142206945215,358,12.724120378494263,False
67.89288330078125,109.4100570678711,0.2144400030374527,0.9999998807907104,0.0005171761149540544,4.788462440568505,False,True,497.4142206945215,359,12.760780096054077,False
